Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly) 
January,0.0,8644389.041376006,3383761.2064004947,316777284.2199524,0.0 
January,0.0,8644389.041376006,3383761.2064004947,304634582.685097,0.0 
July,1042819.1978674582,8644389.041376006,3373326.7826670135,0.0,22390015.21971137 
July,1042819.1978674582,8644389.041376006,3372841.9837985739,0.0,16325790.95693828 
January,0.0,267976060.28265924,104774998.57938534,5377240787.020845,0.0 
February,0.0,242042893.1585309,94633430.96757929,4137030911.398596,0.0 
March,0.0,267976060.28265924,104746175.8366726,3321882212.792918,0.0 
April,0.0,259331671.24128313,101208475.29051115,797424838.3449038,0.0 
May,0.0,267976060.28265924,104551657.347812,320701966.08293369,0.0 
June,0.0,259331671.24128313,101186703.88763455,71769154.922408,306395187.1609821 
July,0.0,267976060.28265924,104562085.95988621,0.0,467201693.1042928 
August,0.0,267976060.28265924,104564015.39414977,0.0,428381204.4760821 
September,0.0,259331671.24128313,101174929.21220289,0.0,233969293.03535608 
October,0.0,267976060.28265924,104568219.33798766,497828451.51088628,53947787.18682529 
November,0.0,259331671.24128313,101276328.22621115,1542323437.0132158,0.0 
December,0.0,267976060.28265924,104827543.8724187,5549980933.008705,0.0 
