Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.340315E+04,9.796323E+02,1.091175E+00,7.876012E-02
00:30:00,3.309757E+04,7.844026E+02,1.081196E+00,6.306305E-02
00:45:00,3.279943E+04,5.989880E+02,1.071462E+00,4.815545E-02
01:00:00,3.250703E+04,4.229421E+02,1.061915E+00,3.400147E-02
01:15:00,3.257307E+04,2.885683E+02,1.064077E+00,2.319838E-02
01:30:00,3.263436E+04,1.664300E+02,1.066079E+00,1.337932E-02
01:45:00,3.269388E+04,7.921018E+01,1.068023E+00,6.367604E-03
02:00:00,3.275237E+04,2.479372E+01,1.069933E+00,1.993099E-03
02:15:00,3.279584E+04,0.000000E+00,1.071352E+00,0.000000E+00
02:30:00,3.283750E+04,0.000000E+00,1.072713E+00,0.000000E+00
02:45:00,3.287799E+04,0.000000E+00,1.074035E+00,0.000000E+00
03:00:00,3.291761E+04,0.000000E+00,1.075329E+00,0.000000E+00
03:15:00,3.295035E+04,0.000000E+00,1.076398E+00,0.000000E+00
03:30:00,3.298170E+04,0.000000E+00,1.077422E+00,0.000000E+00
03:45:00,3.301218E+04,0.000000E+00,1.078417E+00,0.000000E+00
04:00:00,3.304196E+04,0.000000E+00,1.079389E+00,0.000000E+00
04:15:00,3.306758E+04,0.000000E+00,1.080225E+00,0.000000E+00
04:30:00,3.309224E+04,0.000000E+00,1.081031E+00,0.000000E+00
04:45:00,3.311622E+04,0.000000E+00,1.081814E+00,0.000000E+00
05:00:00,3.313963E+04,0.000000E+00,1.082578E+00,0.000000E+00
05:15:00,3.316053E+04,0.000000E+00,1.083260E+00,0.000000E+00
05:30:00,3.318072E+04,0.000000E+00,1.083920E+00,0.000000E+00
05:45:00,3.320038E+04,0.000000E+00,1.084562E+00,0.000000E+00
06:00:00,3.321958E+04,0.000000E+00,1.085189E+00,0.000000E+00
06:15:00,3.323704E+04,0.000000E+00,1.085759E+00,0.000000E+00
06:30:00,3.325393E+04,0.000000E+00,1.086310E+00,0.000000E+00
06:45:00,3.327039E+04,0.000000E+00,1.086848E+00,0.000000E+00
07:00:00,3.328647E+04,0.000000E+00,1.087373E+00,0.000000E+00
07:15:00,3.330124E+04,0.000000E+00,1.087855E+00,0.000000E+00
07:30:00,3.331556E+04,4.186434E+00,1.088323E+00,3.436513E-04
07:45:00,3.332953E+04,1.319075E+02,1.088779E+00,1.061049E-02
08:00:00,3.334319E+04,2.780656E+02,1.089225E+00,2.236283E-02
08:15:00,3.335584E+04,5.186617E+02,1.089638E+00,4.170940E-02
08:30:00,3.336813E+04,8.321220E+02,1.090040E+00,6.691251E-02
08:45:00,3.338014E+04,1.101052E+03,1.090432E+00,8.854948E-02
09:00:00,3.339189E+04,1.431735E+03,1.090815E+00,1.151532E-01
09:15:00,3.340281E+04,1.752699E+03,1.091172E+00,1.409782E-01
09:30:00,3.341344E+04,2.077278E+03,1.091519E+00,1.670914E-01
09:45:00,3.342383E+04,2.402311E+03,1.091858E+00,1.932370E-01
10:00:00,3.343401E+04,2.724798E+03,1.092191E+00,2.191729E-01
10:15:00,3.344353E+04,3.037872E+03,1.092502E+00,2.443469E-01
10:30:00,3.345280E+04,3.341220E+03,1.092804E+00,2.687347E-01
10:45:00,3.346189E+04,3.632040E+03,1.093101E+00,2.921127E-01
11:00:00,3.347079E+04,3.907735E+03,1.093392E+00,3.142739E-01
11:15:00,3.347916E+04,4.165021E+03,1.093665E+00,3.349552E-01
11:30:00,3.348733E+04,4.404790E+03,1.093931E+00,3.542291E-01
11:45:00,3.349533E+04,4.623595E+03,1.094193E+00,3.718187E-01
12:00:00,3.350320E+04,4.824957E+03,1.094450E+00,3.880070E-01
12:15:00,3.351061E+04,5.009325E+03,1.094692E+00,4.028299E-01
12:30:00,3.351786E+04,5.176011E+03,1.094928E+00,4.162320E-01
12:45:00,3.352498E+04,5.334432E+03,1.095160E+00,4.289702E-01
13:00:00,3.353198E+04,5.485240E+03,1.095389E+00,4.410971E-01
13:15:00,3.353859E+04,5.633779E+03,1.095605E+00,4.530421E-01
13:30:00,3.354507E+04,5.787589E+03,1.095816E+00,4.654117E-01
13:45:00,3.355144E+04,5.946586E+03,1.096024E+00,4.781992E-01
14:00:00,3.355766E+04,6.111483E+03,1.096227E+00,4.914619E-01
14:15:00,3.356354E+04,6.286577E+03,1.096419E+00,5.055454E-01
14:30:00,3.356932E+04,6.466678E+03,1.096607E+00,5.200313E-01
14:45:00,3.357502E+04,6.650293E+03,1.096793E+00,5.347991E-01
15:00:00,3.358064E+04,6.836475E+03,1.096977E+00,5.497723E-01
15:15:00,3.358596E+04,7.019052E+03,1.097150E+00,5.644541E-01
15:30:00,3.359118E+04,7.193841E+03,1.097320E+00,5.785094E-01
