,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
624,816,2020-01-27 00:00:00,-4.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.642067143020665,23.50468880896956,740.615476600614,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,00:00:00,01/27/2020
625,817,2020-01-27 01:00:00,-4.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.638731219171609,24.68430616347242,749.0562623842466,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,01:00:00,01/27/2020
626,818,2020-01-27 02:00:00,-4.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.171865390865324,25.13853498100415,757.4022914233946,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,02:00:00,01/27/2020
627,819,2020-01-27 03:00:00,-4.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.764028032684601,25.44495568999581,763.69457259217,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,03:00:00,01/27/2020
628,820,2020-01-27 04:00:00,-4.725,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.38753605463698,25.4736029513464,768.6849355746451,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,04:00:00,01/27/2020
629,821,2020-01-27 05:00:00,-4.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.014617159684786,25.44032162574096,769.7783041713597,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,05:00:00,01/27/2020
630,822,2020-01-27 06:00:00,-5.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.473936752578146,25.402418217806726,761.4860431786631,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,06:00:00,01/27/2020
631,823,2020-01-27 07:00:00,-6.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.111188770599052,24.669071174575407,747.1392494988269,738309.6017423096,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,07:00:00,01/27/2020
632,824,2020-01-27 08:00:00,-6.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.060741530941034,23.82030097013436,747.0617608278461,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,08:00:00,01/27/2020
633,825,2020-01-27 09:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.838009998128015,23.08795371821824,744.9498991461462,104851.65187945076,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,09:00:00,01/27/2020
