Date/Time,InteriorLights:Electricity [kWh](Monthly),InteriorEquipment:Electricity [kWh](Monthly),Fans:Electricity [kWh](Monthly),Heating:Electricity [kWh](Monthly),Cooling:Electricity [kWh](Monthly),ElectricityNet:Facility [kWh](Monthly) 
January,0.0000000000000000,1.2191790575342472,1.1809461693800805,61.643299541060159,0.0000000000000000,66.015588291851770 
January,0.0000000000000000,1.2191790575342472,1.1809461693800805,55.234000182251336,0.0000000000000000,59.606293775066526 
July,0.0000000000000000,19.709474472248356,0.65507283276053119,0.0000000000000000,9.6256553614311198,16.947298806601399 
July,0.0000000000000000,19.709474472248356,0.64907907587236735,0.0000000000000000,8.2610210306440042,15.469340419577028 
January,0.0000000000000000,1.2191790575342472,1.1809461693800805,61.723810915973857,0.0000000000000000,66.096099643813432 
January,0.0000000000000000,1.2191790575342472,1.1809461693800805,55.233926401644830,0.0000000000000000,59.606219994311537 
July,0.0000000000000000,19.709474472248356,0.65507283268096694,0.0000000000000000,9.6256553506323783,16.947298795723100 
July,0.0000000000000000,19.709474472248356,0.64907907587273350,0.0000000000000000,8.2610210311876404,15.469340420121039 
January,61.011097161300363,324.04641552505967,33.438927939987423,1106.7426855797335,0.0000000000000000,1306.5837131489529 
February,55.106797436013338,292.68708499037552,26.344686739767155,797.46954453426838,0.0000000000000000,938.49217523987375 
March,61.011097161300363,324.04641552505967,23.297637056824556,379.69557139673668,0.0000000000000000,526.77976775399043 
April,59.042997252871352,313.59330534683158,17.375010948245883,28.159717214562527,8.0614862950350669E-002,156.39516023992499 
May,61.011097161300363,324.04641552505967,18.133215734224905,0.0000000000000000,32.788274985371942,117.85845307729468 
June,59.042997252871352,313.59330534683158,21.802331618386177,0.0000000000000000,242.83284138215208,337.13887087117109 
July,61.011097161300363,324.04641552505967,24.196768045720692,0.0000000000000000,363.51563042046246,439.04369510585991 
August,61.011097161300363,324.04641552505967,25.013551284223137,0.0000000000000000,367.08400998392051,442.01404188990267 
September,59.042997252871352,313.59330534683158,22.197757871380979,0.0000000000000000,270.08589127875513,330.09878159940365 
October,61.011097161300363,324.04641552505967,19.006875372131482,0.53148296549406926,76.780254609008026,209.47016079426433 
November,59.042997252871352,313.59330534683158,17.833453496828767,47.476648101784264,1.4217166851336598,137.25696802163245 
December,61.011097161300363,324.04641552505967,28.314340621215894,697.31198190502676,0.0000000000000000,858.22245718452530 
