Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly),NaturalGas:Facility [J](Monthly) 
January,0.0,4389041.095890413,7732865.229697175,0.0,0.0,13038106.325587588,370801585.4045175 
January,0.0,4389041.095890413,6937676.11666007,0.0,0.0,12242917.212550475,329011852.72784438 
July,0.0,70954051.33685301,677127.7333153979,0.0,0.0,19729890.63866719,0.0 
July,0.0,70954051.33685301,677127.7333153979,0.0,0.0,19343495.479187199,0.0 
January,0.0,4389041.095890413,7739299.052327024,0.0,0.0,13044540.148217433,371139703.37341609 
January,0.0,4389041.095890413,6937670.029326098,0.0,0.0,12242911.125216509,329011532.8189634 
July,0.0,70954051.33685301,677127.7333153979,0.0,0.0,19729890.63866719,0.0 
July,0.0,70954051.33685301,677127.7333153979,0.0,0.0,19343495.479187199,0.0 
January,0.0,136060273.97261057,120879426.81541829,0.0,0.0,-627263823.6703618,5249458611.075434 
February,0.0,122893150.68493758,127236654.68275602,0.0,0.0,-676481079.8461422,5690306968.130462 
March,0.0,136060273.97261057,78865766.92396868,0.0,0.0,-822406478.9046618,3041506330.4835054 
April,0.0,131671232.87671958,31393921.645039094,0.0,0.0,-873254058.1442564,582294169.6897787 
May,0.0,136060273.97261057,26570364.384960519,0.0,39928879.415634129,-1039431387.2951375,22176452.73637072 
June,0.0,131671232.87671958,127458573.57130194,0.0,846681556.5257938,-68301769.09379676,0.0 
July,0.0,136060273.97261057,156426291.8225417,0.0,1055210181.7587471,49525490.84493147,0.0 
August,0.0,136060273.97261057,186382753.99281926,0.0,1295150661.1966899,314329098.8633153,0.0 
September,0.0,131671232.87671958,138782196.20333616,0.0,921192293.1983389,-107346145.40314758,0.0 
October,0.0,136060273.97261057,53233077.79502411,0.0,236052896.42032475,-650272282.2145368,107536952.24559051 
November,0.0,131671232.87671958,34808888.42140001,0.0,0.0,-1014755778.3491411,761761602.4602733 
December,0.0,136060273.97261057,113972151.48350814,0.0,0.0,-755585648.4284046,4886459187.526823 
