Time,ZONE 1:NASHVILLE INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:NASHVILLE INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:NASHVILLE INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:NASHVILLE INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.658875E+03,7.455837E+02,5.422523E-02,5.993469E-02
00:30:00,1.237852E+03,7.112650E+02,4.046291E-02,5.717599E-02
00:45:00,8.221341E+02,6.782160E+02,2.687399E-02,5.451938E-02
01:00:00,4.110971E+02,6.461416E+02,1.343808E-02,5.194108E-02
01:15:00,4.663633E+02,6.311060E+02,1.524469E-02,5.073242E-02
01:30:00,5.218448E+02,6.155547E+02,1.705825E-02,4.948227E-02
01:45:00,5.777906E+02,6.003852E+02,1.888698E-02,4.826279E-02
02:00:00,6.343596E+02,5.856655E+02,2.073608E-02,4.707948E-02
02:15:00,6.804758E+02,5.710905E+02,2.224349E-02,4.590783E-02
02:30:00,7.260960E+02,5.566044E+02,2.373468E-02,4.474331E-02
02:45:00,7.713365E+02,5.419587E+02,2.521346E-02,4.356597E-02
03:00:00,8.161941E+02,5.269756E+02,2.667973E-02,4.236150E-02
03:15:00,8.557901E+02,5.118285E+02,2.797400E-02,4.114384E-02
03:30:00,8.945357E+02,4.965027E+02,2.924047E-02,3.991182E-02
03:45:00,9.325751E+02,4.810608E+02,3.048386E-02,3.867047E-02
04:00:00,9.699514E+02,4.657284E+02,3.170559E-02,3.743793E-02
04:15:00,1.003891E+03,4.506612E+02,3.281498E-02,3.622671E-02
04:30:00,1.036967E+03,4.359179E+02,3.389612E-02,3.504153E-02
04:45:00,1.069298E+03,4.215506E+02,3.495294E-02,3.388658E-02
05:00:00,1.100944E+03,4.122487E+02,3.598733E-02,3.313882E-02
05:15:00,1.130108E+03,4.107880E+02,3.694063E-02,3.302139E-02
05:30:00,1.158499E+03,4.148839E+02,3.786865E-02,3.335066E-02
05:45:00,1.186217E+03,4.269498E+02,3.877470E-02,3.432062E-02
06:00:00,1.213215E+03,4.452273E+02,3.965719E-02,3.578993E-02
06:15:00,1.238338E+03,4.680121E+02,4.047839E-02,3.762159E-02
06:30:00,1.262832E+03,4.979213E+02,4.127902E-02,4.002598E-02
06:45:00,1.286663E+03,5.325595E+02,4.205802E-02,4.281055E-02
