Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.440512E+03,6.957993E+02,7.977723E-02,5.593780E-02
00:30:00,2.192842E+03,6.688973E+02,7.168121E-02,5.377486E-02
00:45:00,1.948430E+03,6.415224E+02,6.369169E-02,5.157382E-02
01:00:00,1.707016E+03,6.138740E+02,5.580017E-02,4.935085E-02
01:15:00,1.735886E+03,5.997088E+02,5.674392E-02,4.821202E-02
01:30:00,1.764744E+03,5.858693E+02,5.768723E-02,4.709938E-02
01:45:00,1.794023E+03,5.722280E+02,5.864432E-02,4.600267E-02
02:00:00,1.823680E+03,5.586403E+02,5.961376E-02,4.491028E-02
02:15:00,1.849357E+03,5.450226E+02,6.045310E-02,4.381545E-02
02:30:00,1.874682E+03,5.313857E+02,6.128095E-02,4.271907E-02
02:45:00,1.899764E+03,5.178167E+02,6.210085E-02,4.162815E-02
03:00:00,1.924609E+03,5.043660E+02,6.291299E-02,4.054676E-02
03:15:00,1.947224E+03,4.909278E+02,6.365222E-02,3.946637E-02
03:30:00,1.969322E+03,4.774742E+02,6.437459E-02,3.838474E-02
03:45:00,1.990985E+03,4.640426E+02,6.508272E-02,3.730488E-02
04:00:00,2.012123E+03,4.506771E+02,6.577371E-02,3.623035E-02
04:15:00,2.031740E+03,4.375246E+02,6.641495E-02,3.517294E-02
04:30:00,2.050863E+03,4.246156E+02,6.704006E-02,3.413511E-02
04:45:00,2.069422E+03,4.174998E+02,6.764674E-02,3.356301E-02
05:00:00,2.087597E+03,4.187527E+02,6.824085E-02,3.366373E-02
05:15:00,2.104640E+03,4.255399E+02,6.879796E-02,3.420942E-02
05:30:00,2.121113E+03,4.417657E+02,6.933645E-02,3.551395E-02
05:45:00,2.137215E+03,4.636899E+02,6.986280E-02,3.727668E-02
06:00:00,2.152986E+03,4.897702E+02,7.037834E-02,3.937360E-02
06:15:00,2.167870E+03,5.234766E+02,7.086488E-02,4.208368E-02
06:30:00,2.182379E+03,5.615331E+02,7.133914E-02,4.514359E-02
06:45:00,2.196554E+03,6.011259E+02,7.180251E-02,4.832712E-02
07:00:00,2.210423E+03,6.404680E+02,7.225587E-02,5.149058E-02
07:15:00,2.223469E+03,6.813146E+02,7.268234E-02,5.477505E-02
07:30:00,2.236210E+03,7.206593E+02,7.309882E-02,5.793887E-02
07:45:00,2.248687E+03,7.444549E+02,7.350670E-02,5.985261E-02
08:00:00,2.260913E+03,7.616047E+02,7.390635E-02,6.123193E-02
08:15:00,2.272573E+03,7.706647E+02,7.428748E-02,6.196065E-02
08:30:00,2.283973E+03,7.740247E+02,7.466014E-02,6.223098E-02
08:45:00,2.295142E+03,7.863480E+02,7.502525E-02,6.322177E-02
09:00:00,2.306100E+03,7.991827E+02,7.538346E-02,6.425370E-02
09:15:00,2.316579E+03,8.114357E+02,7.572599E-02,6.523897E-02
09:30:00,2.326841E+03,8.230242E+02,7.606144E-02,6.617065E-02
09:45:00,2.336909E+03,8.341487E+02,7.639056E-02,6.706489E-02
10:00:00,2.346801E+03,8.448275E+02,7.671392E-02,6.792314E-02
10:15:00,2.356253E+03,8.549592E+02,7.702289E-02,6.873730E-02
10:30:00,2.365524E+03,8.639878E+02,7.732594E-02,6.946282E-02
10:45:00,2.374633E+03,8.716670E+02,7.762371E-02,7.007995E-02
11:00:00,2.383595E+03,8.782770E+02,7.791666E-02,7.061115E-02
11:15:00,2.392246E+03,8.839743E+02,7.819944E-02,7.106899E-02
11:30:00,2.400745E+03,8.877676E+02,7.847727E-02,7.137375E-02
11:45:00,2.409108E+03,8.909042E+02,7.875067E-02,7.162568E-02
12:00:00,2.417349E+03,8.935497E+02,7.902003E-02,7.183815E-02
