Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.042602E+04,7.118565E+02,3.405887E-01,5.723677E-02
00:30:00,1.005384E+04,6.586217E+02,3.284334E-01,5.295545E-02
00:45:00,9.689162E+03,6.056259E+02,3.165235E-01,4.869350E-02
01:00:00,9.330398E+03,5.531065E+02,3.048064E-01,4.446999E-02
01:15:00,9.392772E+03,5.271499E+02,3.068470E-01,4.238275E-02
01:30:00,9.452774E+03,5.026713E+02,3.088061E-01,4.041437E-02
01:45:00,9.511437E+03,4.796823E+02,3.107213E-01,3.856582E-02
02:00:00,9.569363E+03,4.581891E+02,3.126128E-01,3.683755E-02
02:15:00,9.615921E+03,4.378742E+02,3.141332E-01,3.520407E-02
02:30:00,9.660494E+03,4.187489E+02,3.155891E-01,3.366625E-02
02:45:00,9.703695E+03,4.007959E+02,3.170002E-01,3.222271E-02
03:00:00,9.745764E+03,3.839883E+02,3.183743E-01,3.087128E-02
03:15:00,9.781839E+03,3.679987E+02,3.195526E-01,2.958564E-02
03:30:00,9.816530E+03,3.527838E+02,3.206857E-01,2.836228E-02
03:45:00,9.850081E+03,3.382839E+02,3.217816E-01,2.719644E-02
04:00:00,9.882685E+03,3.244347E+02,3.228465E-01,2.608292E-02
04:15:00,9.911614E+03,3.114737E+02,3.237914E-01,2.504081E-02
04:30:00,9.939447E+03,2.993457E+02,3.247005E-01,2.406569E-02
04:45:00,9.966438E+03,2.957767E+02,3.255820E-01,2.377868E-02
05:00:00,9.992660E+03,3.044833E+02,3.264385E-01,2.447865E-02
05:15:00,1.001637E+04,3.229552E+02,3.272127E-01,2.596387E-02
05:30:00,1.003930E+04,3.559295E+02,3.279616E-01,2.861518E-02
05:45:00,1.006157E+04,4.008394E+02,3.286890E-01,3.222636E-02
