CASE_NAME,EPW,DDY,GRID_REGION,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1_U-FACTOR,EXT_WINDOW_1_SHGC,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL
ChicagoMDW_Package_0_BASE House,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,NatVent,1,0,0
ChicagoMDW_Package_2_DOE Envelope_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.36,0.4,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
ChicagoMDW_Package_3_IECC_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
ChicagoMDW_Package_3_IECC+Phius Airseal_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,1,0
ChicagoMDW_Package_4_Phius Retrofit_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.15,0.4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,1,0
ChicagoMDW_Package_0_BASE House_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.4,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,NatVent,1,0,0
ChicagoMDW_Package_2_DOE Envelope_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.36,0.4,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
ChicagoMDW_Package_3_IECC_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0
ChicagoMDW_Package_3_IECC+Phius Airseal_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,1,0
ChicagoMDW_Package_4_Phius Retrofit_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_IL_Chicago-Midway.AP.725340_TMY3.ddy,RFCWc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.15,0.4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,1,0
