Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,4389041.095890413,8695290.66097596,156239697.69962735,0.0,176423831.03366847 
January,0.0,4389041.095890413,8695290.66097596,134271731.7858674,0.0,154455851.16183717 
July,0.0,70954051.33685301,3011860.939572282,0.0,61775728.21098452,88787227.45971124 
July,0.0,70954051.33685301,2865825.8686435606,0.0,56213338.15054187,82692413.11420422 
January,0.0,4389041.095890413,8695290.66097596,156473974.4966267,0.0,176658107.81150354 
January,0.0,4389041.095890413,8695290.66097596,134271488.0209399,0.0,154455607.39668573 
July,0.0,70954051.33685301,3011860.9384390634,0.0,61775728.17297077,88787227.4205643 
July,0.0,70954051.33685301,2865825.8686961017,0.0,56213338.15316995,82692413.11688482 
January,219639774.06886206,1166566162.6372848,224694281.293002,2863467740.8207967,0.0,3687205632.4139506 
February,198384312.06219838,1053672663.0272216,148574375.34576205,2096687582.3358818,0.0,2658102225.6864449 
March,219639774.06886206,1166566162.6372848,99328628.47935322,979132058.6097667,0.0,1524091944.0656555 
April,212554620.06664083,1128934996.100597,51972140.76644513,46612374.05810461,3876648.6433303107,501268186.3932621 
May,219639774.06886206,1166566162.6372848,58506659.60609475,0.0,134434348.57244296,433913879.88795647 
June,212554620.06664083,1128934996.100597,69328998.00877489,0.0,825234507.5306704,1155576609.0632404 
July,219639774.06886206,1166566162.6372848,81189705.20521082,0.0,1276396067.2917903,1542378292.5658229 
August,219639774.06886206,1166566162.6372848,80493181.03660862,0.0,1203660901.936637,1463853269.4522229 
September,212554620.06664083,1128934996.100597,73582134.99762877,0.0,900808062.1447487,1110524565.0522395 
October,219639774.06886206,1166566162.6372848,60064880.854051638,0.0,274199942.0199002,741610069.249218 
November,212554620.06664083,1128934996.100597,57794767.541337009,61104422.74444239,14124699.151438948,386914225.381344 
December,219639774.06886206,1166566162.6372848,162148238.21551416,1810542965.1638644,0.0,2450036906.272625 
