,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
8520,8712,1900-12-22 00:00:00,3.4875,-5.9125,47.25,3600.0,-0.1296457844399187,14.911717605832855,35.65715798120132,500.0000000005263,3600.0,0.0,13.389492935925288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,00:00:00,12/22
8521,8713,1900-12-22 01:00:00,1.8375,-6.475,50.625,3600.0,-0.1382364059252141,14.668592347841486,36.195358944391,500.0000000005264,3600.0,0.0,13.136108177284736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,01:00:00,12/22
8522,8714,1900-12-22 02:00:00,-0.4625000000000001,-7.3875,55.875,3600.0,-0.1519932480868601,14.372419810883818,36.8532703746866,500.0000000005265,3600.0,0.0,12.82749718508902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,02:00:00,12/22
8523,8715,1900-12-22 03:00:00,-1.475,-7.425,60.75,3600.0,-0.1657618974921305,14.072417292158208,37.53400767604336,500.0000000005265,3600.0,0.0,12.515269221804052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,03:00:00,12/22
8524,8716,1900-12-22 04:00:00,-2.7,-7.8875,64.25,3600.0,-0.1709287049351784,13.781629684876233,38.23339417378161,500.0000000005265,3600.0,0.0,12.213664612345934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,04:00:00,12/22
8525,8717,1900-12-22 05:00:00,-3.675,-8.3,66.875,3600.0,-0.1709287049351784,13.494572351531453,38.95449460600168,500.0000000005264,3600.0,0.0,11.916730279174645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,05:00:00,12/22
8526,8718,1900-12-22 06:00:00,-3.525,-7.987500000000001,68.0,3600.0,-0.1623180999047021,13.242642579725025,39.627934456894934,500.0000000005265,3600.0,0.0,11.657191792960896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,06:00:00,12/22
8527,8719,1900-12-22 07:00:00,-2.3,-7.8,62.375,0.0,-0.157153514585465,13.140578589806683,39.91004246068876,500.00000000052694,0.0,862357.849555996,11.552287557483117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,07:00:00,12/22
8528,8720,1900-12-22 08:00:00,-0.2625,-7.1125,55.875,0.0,-0.14855300696614,13.781669029733404,38.30972727312332,500.0000000005272,0.0,4773942.511724877,12.21570103372719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,08:00:00,12/22
8529,8721,1900-12-22 09:00:00,3.725,-6.324999999999999,45.25,0.0,-0.1176339499154171,14.76685200909883,36.03256066069468,500.0000000005272,0.0,6633841.716477021,13.23994296059352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,09:00:00,12/22
8530,8722,1900-12-22 10:00:00,7.287500000000001,-6.1,35.625,0.0,-0.0936283764983645,15.661864151377133,34.083818708668865,500.0000000005273,0.0,7804670.322187699,14.173572499463422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,10:00:00,12/22
8531,8723,1900-12-22 11:00:00,9.3625,-6.475,29.875,0.0,-0.1056252064364184,16.407404836782575,32.46543213471073,500.00000000052745,0.0,8675891.384013832,14.951409381756056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,11:00:00,12/22
8532,8724,1900-12-22 12:00:00,12.0625,-6.012499999999999,26.125,0.0,-0.1159131771337024,17.036990069761348,31.1654003847558,500.0000000005277,0.0,8730703.8620652,15.610007864561668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,12:00:00,12/22
8533,8725,1900-12-22 13:00:00,13.675,-6.2875,23.125,0.0,-0.1159131771337024,17.73272954259679,29.82506000076909,500.0000000005279,0.0,8050823.802515387,16.340323507987662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,13:00:00,12/22
8534,8726,1900-12-22 14:00:00,14.5875,-6.324999999999999,21.375,0.0,-0.1159131771337024,18.366434616839996,28.658921607387935,500.00000000052813,0.0,6519112.696917875,17.006949920494684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,14:00:00,12/22
8535,8727,1900-12-22 15:00:00,15.687500000000002,-6.7875,19.125,0.0,-0.1159131771337024,18.86165638747992,27.782969780890117,500.0000000005285,0.0,4774506.27961016,17.528821792728927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,15:00:00,12/22
8536,8728,1900-12-22 16:00:00,14.725,-7.575,19.25,0.0,-0.133083360671838,18.971685643997343,27.55332836265977,500.0000000005288,0.0,2080613.7268299845,17.643857782310977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,16:00:00,12/22
8537,8729,1900-12-22 17:00:00,13.525000000000004,-7.425,21.25,3600.0,-0.1262135174296175,18.403813475309448,28.56821345483308,500.0000000005288,3600.0,0.0,17.04569817416103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,17:00:00,12/22
8538,8730,1900-12-22 18:00:00,12.3,-7.2,23.25,3600.0,-0.1244949512727052,17.74140154933727,29.7871732821782,500.0000000005292,3600.0,0.0,16.348873451083424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,18:00:00,12/22
8539,8731,1900-12-22 19:00:00,10.6375,-7.2,25.875,3600.0,-0.1296457844399187,17.117780857410068,30.97083938709049,500.0000000005292,3600.0,0.0,15.693797527147328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,19:00:00,12/22
8540,8732,1900-12-22 20:00:00,8.9375,-7.2,28.875,3600.0,-0.1382364059252141,16.65143935586754,31.87751725107266,500.0000000005292,3600.0,0.0,15.204496241898976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,20:00:00,12/22
8541,8733,1900-12-22 21:00:00,8.3,-7.2,30.0,3600.0,-0.1433925501025846,16.270282727215033,32.64648519355261,500.0000000005294,3600.0,0.0,14.805302557768188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,21:00:00,12/22
8542,8734,1900-12-22 22:00:00,8.3,-7.2,30.0,3600.0,-0.1347997145095476,15.971553876372834,33.2984327128162,500.0000000005295,3600.0,0.0,14.493723895955872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,22:00:00,12/22
8543,8735,1900-12-22 23:00:00,6.2375,-6.512499999999999,37.5,3600.0,-0.1554376197413606,15.686733196417373,33.85318320970144,500.0000000005296,3600.0,0.0,14.194906299867984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/22,23:00:00,12/22
8544,8736,1900-12-23 00:00:00,5.375,-6.475,39.5,3600.0,-0.1709287049351784,15.395334071277745,34.44765123220472,500.00000000052967,3600.0,0.0,13.889889482801976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,00:00:00,12/23
8545,8737,1900-12-23 01:00:00,3.475,-7.0125,43.0,3600.0,-0.1795459895614222,15.114654881286324,35.05003875287531,500.0000000005296,3600.0,0.0,13.596871381295587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,01:00:00,12/23
8546,8738,1900-12-23 02:00:00,1.2,-7.575,47.875,3600.0,-0.1933443593124445,14.781444968845625,35.770004775936584,500.0000000005296,3600.0,0.0,13.249139590435195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,02:00:00,12/23
8547,8739,1900-12-23 03:00:00,0.9125,-7.8,48.375,3600.0,-0.1985218799242346,14.470250837372804,36.48044309649468,500.0000000005295,3600.0,0.0,12.925376379740777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,03:00:00,12/23
8548,8740,1900-12-23 04:00:00,1.475,-7.8,46.75,3600.0,-0.1554477089731477,14.240906915637485,37.15782637783553,500.0000000005295,3600.0,0.0,12.690785295955829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,04:00:00,12/23
8549,8741,1900-12-23 05:00:00,0.6375,-7.8,49.75,3600.0,-0.1554376197413606,14.033591694309504,37.660441255899855,500.0000000005298,3600.0,0.0,12.475862385422285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,05:00:00,12/23
8550,8742,1900-12-23 06:00:00,0.0,-7.8,52.0,3600.0,-0.1623180999047021,13.823032131215157,38.15739402023214,500.00000000052927,3600.0,0.0,12.257222854864958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,06:00:00,12/23
8551,8743,1900-12-23 07:00:00,0.0,-7.1125,55.125,0.0,-0.14855300696614,13.714414687462329,38.47143366159865,500.0000000005293,0.0,811662.6797693387,12.145943590705857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,07:00:00,12/23
8552,8744,1900-12-23 08:00:00,3.125,-6.7,46.375,0.0,-0.1262135174296175,14.31599026057512,37.07230768254576,500.00000000052967,0.0,4691842.934548771,12.771143987232437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,12/23,08:00:00,12/23
