,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.015923822714611,-6.007712287159823,84.0,3600.0,2.989741836491661,6.567399788331573,77.8819571039716,500.0000000000564,3600.0,0.0,5.313279758212881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.095535627967831,-6.046270183365319,84.0,3600.0,2.9789857404824978,6.549367682647402,77.91930190912527,500.0000000000565,3600.0,0.0,5.294419556317079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.180422006071418,-6.087382681012723,84.0,3600.0,2.9700145178534774,6.5334383565666805,77.95524117449992,500.0000000000567,3600.0,0.0,5.277835711779736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.640245294537282,-6.503464622843747,84.0,3600.0,2.964630155913512,6.512402352365236,78.03850675352263,500.0000000000566,3600.0,0.0,5.256870263943742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-5.074975832512754,-6.894501643399968,84.0,3600.0,2.964630155913512,6.48384936932583,78.19219874210398,500.0000000000566,3600.0,0.0,5.229475051191129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-5.359583991577993,-7.135479392930948,84.0,3600.0,2.964630155913512,6.449655621107238,78.37669691906764,500.0000000000568,3600.0,0.0,5.196679380549172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-6.144040186106387,-7.876383542412036,84.0,3600.0,2.964630155913512,6.3993045000507065,78.64930425596229,500.0000000000568,3600.0,0.0,5.14841122785035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.603314883610006,-8.292199788554912,84.0,0.0,2.973603413995724,6.361625034924692,78.90410616526457,500.00000000005696,0.0,229362.38641596705,5.113616977176847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-7.312378615066471,-8.957913858809137,84.0,0.0,2.9879508175322202,6.509314905390676,78.18465800204129,500.0000000000571,0.0,1201260.4195979289,5.257290243760821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.771201985223627,-9.373511516352943,84.0,0.0,2.993328300687404,6.565452888180839,77.91220457472946,500.000000000057,0.0,870475.7792705002,5.311927963116858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/27,09:00:00,01/27
