,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4800,5664,1900-07-20 00:00:00,15.931436809716498,15.382714996550517,96.625,3600.0,-24.787999098297476,23.89601417679774,2.179128888367061,500.0000000004238,3600.0,0.0,22.398070626562657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/20,00:00:00,07/20
4801,5665,1900-07-20 01:00:00,16.213612167153364,15.646286438465994,97.0,3600.0,-24.781572783454973,23.50711143542901,2.232151066321614,500.000000000424,3600.0,0.0,21.97166207903698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/20,01:00:00,07/20
4802,5666,1900-07-20 02:00:00,16.689560112786754,15.687413379276135,94.5,3600.0,-24.784142994480607,23.21749321362841,2.2709198961658936,500.000000000424,3600.0,0.0,21.654094332280025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/20,02:00:00,07/20
4803,5667,1900-07-20 03:00:00,17.015433031431584,15.728509753535384,93.0,3600.0,-24.781572783454973,23.001739283269764,2.3013249519223424,500.000000000424,3600.0,0.0,21.41755891867472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/20,03:00:00,07/20
4804,5668,1900-07-20 04:00:00,16.05369565002981,15.394561190738612,97.375,1800.0,-24.77771825419494,22.81720688520196,2.3280886240699767,500.000000000424,1800.0,82112.63509612271,21.21527211001732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/20,04:00:00,07/20
4805,5669,1900-07-20 05:00:00,16.891812734092884,15.898053336094195,95.625,0.0,-24.77771825419494,23.05629112290747,2.294711860523616,500.00000000042417,0.0,446025.9403112884,21.477393267111893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/20,05:00:00,07/20
4806,5670,1900-07-20 06:00:00,19.567249100022543,17.038971855543576,87.375,0.0,-24.77771825419494,23.61398905777853,2.218777838007052,500.0000000004242,0.0,793760.7792509904,22.08887827377101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/20,06:00:00,07/20
4807,5671,1900-07-20 07:00:00,22.092469627413692,17.86730244077357,79.0,0.0,-24.77771825419494,24.368925007332948,2.12045742448117,500.0000000004244,0.0,1715403.3835206225,22.91674056303881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/20,07:00:00,07/20
4808,5672,1900-07-20 08:00:00,23.704939271335263,18.445530814219676,74.75,0.0,-24.784142994480607,25.045899767114932,2.035042457700397,500.0000000004245,0.0,2593301.3461288814,23.65918251911082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/20,08:00:00,07/20
4809,5673,1900-07-20 09:00:00,25.279623074584656,19.0486427340586,70.875,0.0,-24.781572783454973,25.72463573364034,1.9551092680028748,500.0000000004247,0.0,3773045.836172576,24.40370493789112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/20,09:00:00,07/20
4810,5674,1900-07-20 10:00:00,27.078986179911535,19.314123999188368,64.625,0.0,-24.77771825419494,26.553984210430837,1.862360722884375,500.00000000042496,0.0,5472690.708827563,25.03855235529147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,07/20,10:00:00,07/20
