,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
120,984,1900-01-06 00:00:00,-32.60647447955762,-35.70695052107462,73.5,3600.0,-24.634793598415264,0.6289104592015149,10.260547216113345,500.0000000000201,3600.0,0.0,-2.9847286509020416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/06,00:00:00,01/06
121,985,1900-01-06 01:00:00,-33.301332431972426,-36.59169419953164,72.0,3600.0,-24.634793598415264,0.3597396556536167,10.46241413234189,500.00000000002,3600.0,0.0,-3.275545565325429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/06,01:00:00,01/06
122,986,1900-01-06 02:00:00,-33.34411592342579,-36.5453806268326,72.0,3600.0,-24.634793598415264,0.1156075114496951,10.64910541892166,500.00000000002024,3600.0,0.0,-3.539216207022381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/06,02:00:00,01/06
123,987,1900-01-06 03:00:00,-34.32427471407405,-37.48648999183827,72.0,3600.0,-24.634793598415264,-0.1023830136588327,10.831015447757023,500.0000000000201,3600.0,0.0,-3.774255911666617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/06,03:00:00,01/06
124,988,1900-01-06 04:00:00,-35.46675017729736,-38.53998606461503,71.375,3600.0,-24.62845640649483,-0.3763592065433631,11.085660246173656,500.0000000000202,3600.0,0.0,-4.068980665214276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/06,04:00:00,01/06
125,989,1900-01-06 05:00:00,-35.48398375058145,-38.518332654845096,71.625,3600.0,-24.624655571815637,-0.6056004090373225,11.301752611777689,500.0000000000201,3600.0,0.0,-4.315503576189081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/06,05:00:00,01/06
126,990,1900-01-06 06:00:00,-35.8009169559957,-39.121493624481445,68.875,3600.0,-24.624655571815637,-0.7943047251817064,11.479752460607834,500.0000000000202,3600.0,0.0,-4.518430550117338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/06,06:00:00,01/06
127,991,1900-01-06 07:00:00,-36.19249142064158,-39.26193290038454,69.5,3600.0,-24.624655571815637,-1.0041252673078291,11.681139417675045,500.0000000000202,3600.0,0.0,-4.743974709243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/06,07:00:00,01/06
128,992,1900-01-06 08:00:00,-36.73364889706438,-38.827114486936296,76.625,0.0,-24.624655571815637,-0.872360144624734,11.554904821999422,500.00000000002024,0.0,2173580.332266656,-4.602329199846111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/06,08:00:00,01/06
129,993,1900-01-06 09:00:00,-34.68683128362106,-35.92950247862696,83.125,0.0,-24.624655571815637,-0.2831440880426319,11.005822222589629,500.00000000002024,0.0,5639299.863445129,-3.968528694368167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/06,09:00:00,01/06
130,994,1900-01-06 10:00:00,-30.95198064479714,-31.90656107261053,85.625,0.0,-24.624655571815637,0.3276591780183006,10.49800980169418,500.0000000000203,0.0,7692951.842457432,-3.3099046482467425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/06,10:00:00,01/06
131,995,1900-01-06 11:00:00,-28.96653923146548,-30.545754581224145,80.375,0.0,-24.624655571815637,0.8293204892245536,10.123514271902856,500.0000000000203,0.0,8936029.304311153,-2.7678557003088606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/06,11:00:00,01/06
132,996,1900-01-06 12:00:00,-27.280449501079893,-30.64704744446737,68.25,0.0,-24.630990913144736,1.2172231020568864,9.838514359406055,500.0000000000204,0.0,9128157.736252552,-2.3486044905751546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/06,12:00:00,01/06
133,997,1900-01-06 13:00:00,-25.581154137796524,-30.747904242436682,58.0,0.0,-24.634793598415264,1.7191076397929808,9.486976113330677,500.0000000000204,0.0,8094839.013087411,-1.8057105532685296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/06,13:00:00,01/06
134,998,1900-01-06 14:00:00,-24.76859607251593,-30.535789707711096,55.0,0.0,-24.641134694856092,2.124255434734565,9.209805314628252,500.00000000002075,0.0,6409901.179721901,-1.3672852163544624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/06,14:00:00,01/06
135,999,1900-01-06 15:00:00,-24.70521850283892,-30.44816873768436,55.0,0.0,-24.644940837550056,2.1726562665476212,9.174465461269763,500.0000000000207,0.0,3080506.805937434,-1.314967064197794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/06,15:00:00,01/06
136,1000,1900-01-06 16:00:00,-25.55346491292909,-30.1725064068396,60.625,2700.0,-24.651287558635023,1.786070563363196,9.426027337137713,500.0000000000206,2700.0,244096.00439492989,-1.7336427776085577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/06,16:00:00,01/06
137,1001,1900-01-06 17:00:00,-26.81327909327521,-30.421267978962003,65.875,3600.0,-24.661449958207488,1.3956899231532025,9.68348701154228,500.00000000002075,3600.0,0.0,-2.1563389236745407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/06,17:00:00,01/06
138,1002,1900-01-06 18:00:00,-27.38460516034644,-30.36941891928533,68.875,3600.0,-24.66526309576765,1.0527263012877088,9.921521523127293,500.0000000000208,3600.0,0.0,-2.527383562146308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/06,18:00:00,01/06
139,1003,1900-01-06 19:00:00,-27.229887576133564,-30.61692490656793,66.25,3600.0,-24.66526309576765,0.7596193482108344,10.133359347093895,500.00000000002103,3600.0,0.0,-2.8442698895717413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/06,19:00:00,01/06
140,1004,1900-01-06 20:00:00,-27.19907116756948,-30.938751845094167,64.0,3600.0,-24.67162184410336,0.4984491738894088,10.319888937280956,500.00000000002126,3600.0,0.0,-3.1266865864704254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/06,20:00:00,01/06
141,1005,1900-01-06 21:00:00,-27.66710114582195,-31.03486587659695,65.875,3600.0,-24.68180304452813,0.2369008039085793,10.506586114464286,500.0000000000214,3600.0,0.0,-3.4095149227117734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/06,21:00:00,01/06
142,1006,1900-01-06 22:00:00,-28.383923125452093,-31.130233392097175,68.875,3600.0,-24.69199396934338,-0.0296690042944033,10.706492252118512,500.0000000000216,3600.0,0.0,-3.69752194036297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,22.375,01/06,22:00:00,01/06
143,1007,1900-01-06 23:00:00,-28.76198314343179,-31.22482104365613,70.0,3600.0,-24.70219473525296,-0.2691761212050328,10.907436196187794,500.00000000002154,3600.0,0.0,-3.955732899313968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,23.375,01/06,23:00:00,01/06
144,1008,1900-01-07 00:00:00,-28.538727678013373,-31.31859575603649,68.125,3600.0,-24.70602211002068,-0.468861214040786,11.084539789265843,500.0000000000215,3600.0,0.0,-4.170762129836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,24.375,01/07,00:00:00,01/07
145,1009,1900-01-07 01:00:00,-28.839103667444984,-31.036524738268007,71.375,3600.0,-24.712404689946304,-0.6611599467363961,11.255038161526697,500.0000000000216,3600.0,0.0,-4.3778388338590615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,25.375,01/07,01:00:00,01/07
146,1010,1900-01-07 02:00:00,-29.21305852852516,-30.903575495113813,74.0,3600.0,-24.72262404507208,-0.8425803466964931,11.41373948648242,500.0000000000215,3600.0,0.0,-4.573257405885767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,26.375,01/07,02:00:00,01/07
