,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
120,984,1900-01-06 00:00:00,-32.60647447955762,-35.70695052107462,73.5,3600.0,-24.63479359841536,12.85236285690847,4.424773243210205,500.0000000000235,3600.0,0.0,10.308690443949809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/06,00:00:00,01/06
121,985,1900-01-06 01:00:00,-33.301332431972426,-36.59169419953164,72.0,3600.0,-24.63479359841536,12.685431922286408,4.473451819162031,500.0000000000237,3600.0,0.0,10.126337467570949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/06,01:00:00,01/06
122,986,1900-01-06 02:00:00,-33.34411592342579,-36.5453806268326,72.0,3600.0,-24.63479359841536,12.527047970151928,4.520186935273194,500.0000000000236,3600.0,0.0,9.95333542603259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/06,02:00:00,01/06
123,987,1900-01-06 03:00:00,-34.32427471407405,-37.48648999183827,72.0,3600.0,-24.63479359841536,12.379073279141446,4.564354365278092,500.0000000000234,3600.0,0.0,9.791716526593412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/06,03:00:00,01/06
124,988,1900-01-06 04:00:00,-35.46675017729736,-38.53998606461503,71.375,3600.0,-24.628456406494987,12.22169047078693,4.614773314574771,500.0000000000237,3600.0,0.0,9.619911932190632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/06,04:00:00,01/06
125,989,1900-01-06 05:00:00,-35.48398375058145,-38.518332654845096,71.625,3600.0,-24.62465557181584,12.075608687604124,4.661143390723712,500.0000000000238,3600.0,0.0,9.4604327449001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/06,05:00:00,01/06
126,990,1900-01-06 06:00:00,-35.8009169559957,-39.121493624481445,68.875,3600.0,-24.62465557181584,11.9445926093349,4.701586473858145,500.000000000024,3600.0,0.0,9.317371072641354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/06,06:00:00,01/06
127,991,1900-01-06 07:00:00,-36.19249142064158,-39.26193290038454,69.5,3600.0,-24.62465557181584,11.811860156433989,4.742957681621276,500.00000000002416,3600.0,0.0,9.172445622653056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/06,07:00:00,01/06
128,992,1900-01-06 08:00:00,-36.73364889706438,-38.827114486936296,76.625,0.0,-24.62465557181584,11.973906549316224,4.6927033558637925,500.0000000000244,0.0,2173580.332266656,9.349384458539843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/06,08:00:00,01/06
129,993,1900-01-06 09:00:00,-34.68683128362106,-35.92950247862696,83.125,0.0,-24.62465557181584,12.552886678679467,4.517377552597548,500.0000000000244,0.0,5639299.863445129,9.981684649309688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/06,09:00:00,01/06
