,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,25.615788956828947,21.70955997340844,79.0,3600.0,-0.912159340519142,31.0583770747322,12.564920971383827,500.000000000429,3600.0,0.0,28.93202610224471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,24.94472649455122,21.757355452851947,82.75,3600.0,-0.912159340519142,30.74299856943702,12.792927969440152,500.0000000004292,3600.0,0.0,28.700823257955573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,24.266393932437424,21.808317557363704,86.25,3600.0,-0.912159340519142,30.440015433108453,13.016332442572624,500.0000000004292,3600.0,0.0,28.477185848382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,24.16299881501991,21.484241785589735,85.75,3600.0,-0.912159340519142,30.17899140503772,13.212338482854424,500.0000000004296,3600.0,0.0,28.271746543387508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,23.87201173265686,21.31011033043889,86.25,2700.0,-0.912159340519142,29.958285735634465,13.380670838057128,500.00000000042934,2700.0,44964.29564947156,28.098327229889566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,24.105903307864597,21.73590540429123,87.0,0.0,-0.912159340519142,29.92741877359989,13.404378114428773,500.0000000004294,0.0,396480.3189893431,28.07419009726413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,25.477144205590253,21.636609245218082,80.75,0.0,-0.904608041097458,30.2392604463178,13.17535935798684,500.0000000004295,0.0,1029961.9672273992,28.31964635404172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,27.198205143469583,21.46220412319292,72.0,0.0,-0.9000786545214305,30.871508132027884,12.712957983226072,500.0000000004296,0.0,2300636.1987352055,28.79645560799855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,29.25655690206636,21.51267234629115,64.0,0.0,-0.9000786545214305,31.70009720929677,12.1284145191819,500.0000000004296,0.0,3662162.894574151,29.409788414502987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,30.9146703350898,21.93799626687666,59.75,0.0,-0.9000786545214305,32.490241619257525,11.598320256231183,500.0000000004296,0.0,4357505.75684831,30.00421869288868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,07/20,09:00:00,07/20
