,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
504,1368,1900-01-22 00:00:00,4.599493725168132,0.9646511765616356,77.25,3600.0,15.666591798245742,17.737140859612605,87.67098534869302,500.0000000000612,3600.0,0.0,17.85559734078974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/22,00:00:00,01/22
505,1369,1900-01-22 01:00:00,4.846974057244007,1.4129232828930247,78.75,3600.0,15.65708073057918,17.534029955855768,88.74729791508797,500.0000000000612,3600.0,0.0,17.660279063668646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/22,01:00:00,01/22
506,1370,1900-01-22 02:00:00,5.336005745602018,2.2244865208363374,81.0,3600.0,15.651372451192437,17.37272950969218,89.62335418606926,500.0000000000614,3600.0,0.0,17.505723375519867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/22,02:00:00,01/22
507,1371,1900-01-22 03:00:00,5.575138488943349,1.7861898096019093,77.25,3600.0,15.651372451192437,17.248684679533557,90.32923497806128,500.0000000000616,3600.0,0.0,17.38770539413629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/22,03:00:00,01/22
508,1372,1900-01-22 04:00:00,5.439419797082284,0.5980989924399909,71.875,3600.0,15.651372451192437,17.13413738094809,90.98665121283972,500.0000000000619,3600.0,0.0,17.278869234044826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/22,04:00:00,01/22
509,1373,1900-01-22 05:00:00,5.303897127883241,-0.5897201593958313,66.875,3600.0,15.651372451192437,17.017885503242404,91.6593966224736,500.0000000000622,3600.0,0.0,17.16855829870901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/22,05:00:00,01/22
510,1374,1900-01-22 06:00:00,5.7936178706657895,-1.1522019696474057,62.5,3600.0,15.651372451192437,16.919206260341948,92.23467068020015,500.0000000000622,3600.0,0.0,17.075032176359148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/22,06:00:00,01/22
511,1375,1900-01-22 07:00:00,7.28362932963364,-1.33928088001757,56.0,900.0,15.64185296999488,16.961437321861094,91.9333556906956,500.0000000000624,900.0,611629.6829179663,17.113618674859815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/22,07:00:00,01/22
512,1376,1900-01-22 08:00:00,8.523978707333402,-2.1508914730944575,48.625,0.0,15.655176357116398,17.494292032811277,88.96558827918707,500.00000000006264,0.0,3193491.655829876,17.62226715227118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/22,08:00:00,01/22
513,1377,1900-01-22 09:00:00,10.01471308814888,-2.0869684952265373,44.75,0.0,15.666591798245742,18.136637392393933,85.4998067290577,500.00000000006264,0.0,4614239.456610645,18.238351640669837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/22,09:00:00,01/22
