,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
24,216,1900-01-02 00:00:00,1.4444104952166104,0.8674947515695182,96.0,3600.0,0.6793193653560737,18.387502857928563,30.354504950358248,500.000000000013,3600.0,0.0,17.074398550758552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/02,00:00:00,01/02
25,217,1900-01-02 01:00:00,0.8289770105092494,0.1424891648059307,96.0,3600.0,0.6759675762494681,18.27238506965877,30.56720312917649,500.0000000000133,3600.0,0.0,16.95332276944204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/02,01:00:00,01/02
26,218,1900-01-02 02:00:00,0.9409111239076736,0.1775761361705075,96.0,3600.0,0.6798218539830025,18.1610899945754,30.790137195570967,500.0000000000136,3600.0,0.0,16.8367192430284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/02,02:00:00,01/02
27,219,1900-01-02 03:00:00,0.8154664318715941,0.0378414167809256,96.0,3600.0,0.6808273759234034,18.08211815373905,30.9456002524752,500.0000000000136,3600.0,0.0,16.753909531260916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/02,03:00:00,01/02
28,220,1900-01-02 04:00:00,0.802699912603468,-0.0766311633637721,96.0,3600.0,0.6734531498810551,17.99152774835093,31.10582572835669,500.0000000000137,3600.0,0.0,16.65844375053756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/02,04:00:00,01/02
29,221,1900-01-02 05:00:00,0.4901684820026235,-0.4407578659289173,96.0,3600.0,0.6699327227208673,17.90500050811235,31.26774887150511,500.0000000000136,3600.0,0.0,16.567491779457335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/02,05:00:00,01/02
30,222,1900-01-02 06:00:00,0.4779289737630135,-0.5544550735256799,96.0,3600.0,0.6665788913827269,17.819282157985217,31.42936423727556,500.0000000000136,3600.0,0.0,16.47742155109038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/02,06:00:00,01/02
31,223,1900-01-02 07:00:00,0.1660381194997122,-0.9176393189502482,96.0,3600.0,0.6645663725058438,17.73973853791314,31.5827337249104,500.0000000000136,3600.0,0.0,16.39392821674378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/02,07:00:00,01/02
32,224,1900-01-02 08:00:00,0.1545525289111073,-1.0302273143704856,96.0,0.0,0.6654049800017356,17.664989404863523,31.73384838010774,500.0000000000136,0.0,35119.838615297864,16.315649941941576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/02,08:00:00,01/02
33,225,1900-01-02 09:00:00,0.2185286699837255,-1.0796359804498687,96.0,0.0,0.6633921950110552,17.5951778190539,31.869330689973175,500.0000000000136,0.0,111993.30475252421,16.242394791197484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/02,09:00:00,01/02
