,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
288,480,1900-01-13 00:00:00,0.6457992649421729,-3.020618593117907,77.125,3600.0,-5.857021954337382,13.41263618905092,24.260130945971177,500.0000000000045,3600.0,0.0,11.442914338211924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/13,00:00:00,01/13
289,481,1900-01-13 01:00:00,0.8498147284185551,-2.998696358759838,76.0,3600.0,-5.870828552869088,13.2867885525003,24.43112542182892,500.0000000000046,3600.0,0.0,11.308946793764752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/13,01:00:00,01/13
290,482,1900-01-13 02:00:00,1.002517329938456,-3.175244256086407,74.125,3600.0,-5.876009375197627,13.171402054166832,24.604927215221625,500.0000000000047,3600.0,0.0,11.186559803536525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/13,02:00:00,01/13
291,483,1900-01-13 03:00:00,0.6303851483359106,-2.976660938686512,76.75,3600.0,-5.876009375197627,13.053620509450589,24.79514317229444,500.0000000000049,3600.0,0.0,11.061966854338891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/13,03:00:00,01/13
292,484,1900-01-13 04:00:00,-0.1290041416133193,-3.30288471749663,79.0,3600.0,-5.884650282478392,12.913410876008964,25.00503809878736,500.0000000000053,3600.0,0.0,10.91321684730042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/13,04:00:00,01/13
293,485,1900-01-13 05:00:00,-0.5380729500673819,-3.7038539709074825,79.0,3600.0,-5.889836648019206,12.788669772787365,25.198930520229517,500.00000000000534,3600.0,0.0,10.781064380316542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/13,05:00:00,01/13
294,486,1900-01-13 06:00:00,-1.509243799249809,-4.192007166311766,80.875,3600.0,-5.889836648019206,12.648369570918124,25.43189336048826,500.00000000000534,3600.0,0.0,10.632817076867136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/13,06:00:00,01/13
295,487,1900-01-13 07:00:00,-2.492439350541804,-5.242282881620769,79.5,900.0,-5.889836648019206,12.62683697461564,25.46823219024038,500.0000000000055,900.0,942016.1513740376,10.610080068155703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/13,07:00:00,01/13
296,488,1900-01-13 08:00:00,-1.8375824315258695,-5.829619826742322,73.0,0.0,-5.881193464272996,13.19036288270054,24.56551224257276,500.00000000000585,0.0,3751633.241398836,11.206387546193328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/13,08:00:00,01/13
297,489,1900-01-13 09:00:00,0.6429039370286831,-5.00395686501262,65.0,0.0,-5.876009375197627,13.836190406268845,23.563529997274117,500.00000000000614,0.0,5279319.750544442,11.890634952380111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/13,09:00:00,01/13
298,490,1900-01-13 10:00:00,3.036596514247777,-4.577733034574374,56.375,0.0,-5.884650282478392,14.508270935370572,22.54218188300954,500.0000000000063,0.0,7082116.691979497,12.603255000297322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,4.33107181231158,-4.375887569693836,51.75,0.0,-5.898486961327379,15.069069261017235,21.714645602444648,500.00000000000654,0.0,7783136.804166084,13.19852526673835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,5.588906069699863,-7.448359922009258,39.125,0.0,-5.912338665709109,15.373463208280787,21.26801852779116,500.0000000000067,0.0,5951366.927152747,13.521696679556747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,6.010175224533065,-9.870089781703332,30.75,0.0,-5.917536380211359,15.862231682912844,20.6037753726544,500.0000000000069,0.0,7105901.750155369,14.04199787482344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,7.857454888018397,-10.266017098592208,26.25,0.0,-5.926205397931624,16.570404184840996,19.67973051051641,500.0000000000072,0.0,6939732.014872463,14.796859788877468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,9.255820318010253,-10.436082103123743,23.375,0.0,-5.922737299686411,17.024427364937008,19.12445989663603,500.00000000000733,0.0,4636382.437097972,15.28178655428732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,5.767846392694165,-9.917725327277612,31.75,0.0,-5.917536380211359,17.079240486334577,19.06669698095554,500.0000000000076,0.0,2315895.5005383664,15.340572733915208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,0.3311075844035576,-9.673387625359954,46.375,3600.0,-5.908874328120094,16.37421103146135,19.95759782388883,500.0000000000076,3600.0,0.0,14.588302744453472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,-2.754322066421612,-9.84051019468536,56.375,3600.0,-5.903679029855298,15.64459491368753,20.91824051396999,500.0000000000076,3600.0,0.0,13.810808462921056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,-3.938368977125181,-10.006534596138868,60.25,3600.0,-5.895026365868356,15.04807717179718,21.750835636991003,500.0000000000077,3600.0,0.0,13.176378930609442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,-3.683460048565029,-10.483902774610849,56.625,3600.0,-5.881193464272996,14.569641239054777,22.45868490719615,500.000000000008,3600.0,0.0,12.668582135537044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,-3.102022690674252,-13.960057079297629,42.125,3600.0,-5.876009375197627,14.178277953236226,23.044964199700253,500.000000000008,3600.0,0.0,12.25339092488536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/13,21:00:00,01/13
