,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.026689133435545,-6.029748902045093,84.0,3600.0,2.989741836490901,6.150087619521413,80.15653103563469,500.0000000000658,3600.0,0.0,4.913628025181794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.160122551499052,-6.178479758859902,84.0,3600.0,2.978985740481733,6.130796875560244,80.20227880289471,500.00000000006577,3600.0,0.0,4.893602731858522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.302396420824919,-6.337064578122519,84.0,3600.0,2.9700145178527646,6.112893153784732,80.25051890371522,500.00000000006565,3600.0,0.0,4.875168240537993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.819564548722375,-6.870531533258765,84.0,3600.0,2.964630155912826,6.089418278924339,80.35017965711234,500.000000000066,3600.0,0.0,4.851948131196929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-5.311577222099982,-7.378825211833052,84.0,3600.0,2.964630155912826,6.057660777764222,80.52680800861053,500.00000000006617,3600.0,0.0,4.821626842432145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-5.653384782225358,-7.736890262000816,84.0,3600.0,2.964630155912826,6.019815509071325,80.73786106142755,500.0000000000661,3600.0,0.0,4.785507876582397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-6.494937642089747,-8.594671411863866,84.0,3600.0,2.964630155912826,5.9650516730232495,81.04440696123633,500.0000000000663,3600.0,0.0,4.73327191098008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-7.011186303747515,-9.127113488797743,84.0,0.0,2.973603413994992,5.922308937913378,81.33619806355244,500.0000000000664,0.0,229755.4554409944,4.693873892253032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-7.777081375624501,-9.909161438744396,84.0,0.0,2.987950817531469,6.065301934339882,80.61782536888197,500.0000000000665,0.0,1203542.0349307866,4.832408679072456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-8.292573589789175,-10.440760345463376,84.0,0.0,2.9933283006866893,6.116381782215145,80.36388816536437,500.0000000000668,0.0,872318.6626652647,4.881965929198952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/27,09:00:00,01/27
634,826,1900-01-27 10:00:00,-8.432613819180558,-11.846855449734848,75.25,0.0,3.00228532588362,6.115824850154833,80.41804001211597,500.0000000000668,0.0,810291.4137424952,4.882767268820011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-8.572153094786874,-12.752392168507708,70.0,0.0,3.007657966947076,6.163038013917376,80.18662793985676,500.00000000006696,0.0,1523612.9481001312,4.928659322627597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-9.33614262276896,-12.907316113986065,74.375,0.0,3.007657966947076,6.175213981305062,80.11932952717211,500.0000000000674,0.0,1421330.2461797404,4.940295650422841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-9.849533801522393,-13.061573112647473,77.0,0.0,3.0166069690965776,6.164046591389203,80.23216091258655,500.0000000000677,0.0,695670.6087702075,4.930957674356774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-9.98727823867242,-13.215109224186236,77.0,0.0,3.0309157511906735,6.086368376976711,80.74568894613857,500.0000000000678,0.0,592724.1875695769,4.858920426045778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,14.375,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-9.499327767995716,-13.992870760375157,68.875,0.0,3.045211716681676,6.051576652327453,81.02215518464097,500.0000000000679,0.0,600594.0218175631,4.827868369603603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,15.375,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-9.26063446626304,-14.519804303839116,64.0,900.0,3.059494850155494,5.991464196946473,81.4423611115522,500.0000000000679,900.0,288034.91585418687,4.7727167123316505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,16.375,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-9.39615066999697,-14.67085672673399,64.0,3600.0,3.073765213721481,5.83617006603285,82.40609818666084,500.00000000006776,3600.0,0.0,4.627057414176726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,17.375,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-10.155828992138776,-14.8209752093243,67.75,3600.0,3.088022811308139,5.708890956888041,83.22016645402174,500.0000000000679,3600.0,0.0,4.508306621098523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,18.375,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-11.91462233861862,-16.220107258453076,70.0,3600.0,3.102267698665707,5.559077865993439,84.17498186118968,500.0000000000679,3600.0,0.0,4.368443512301624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,19.375,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-13.422483924823345,-17.11820072589763,73.75,3600.0,3.116499837236712,5.383940674313863,85.29127537147141,500.0000000000679,3600.0,0.0,4.20494026533367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,20.375,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-14.554367291956025,-18.5152038266046,71.625,3600.0,3.121834125812063,5.2173977927839,86.31787803412956,500.0000000000678,3600.0,0.0,4.048548831842339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,21.375,01/27,21:00:00,01/27
