Date/Time,ElectricityNet:Facility [J](Monthly) 
January,54000.0 
January,54000.0 
July,-56889865.13184303 
July,-57456058.41859287 
January,54000.0 
January,54000.0 
July,-56889865.13184303 
July,-57456058.41859287 
January,-1026036110.2441245 
February,-1205903136.7452286 
March,-1373277878.9172114 
April,-1256694005.2122737 
May,-1328552624.4010223 
June,-1363990034.7543715 
July,-1469328658.179006 
August,-1483492853.5016015 
September,-1365202289.6757706 
October,-1283991220.6440147 
November,-1051092261.6334652 
December,-927172538.9132158 
