,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
120,312,1900-01-06 00:00:00,-25.318315501575732,-30.68169426943633,61.125,3600.0,-4.494735607638385,15.845865555860376,23.29562578048048,500.0000000000292,3600.0,0.0,14.094282340158962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/06,00:00:00,01/06
121,313,1900-01-06 01:00:00,-26.047373129583516,-31.890151070371036,58.125,3600.0,-4.494735607638385,15.708919344382176,23.50071240496685,500.0000000000295,3600.0,0.0,13.948996547172303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/06,01:00:00,01/06
122,314,1900-01-06 02:00:00,-26.40327849134254,-32.05910621307186,58.875,3600.0,-4.486537760636049,15.583118299308664,23.707481610694344,500.0000000000298,3600.0,0.0,13.816014371296554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/06,02:00:00,01/06
123,315,1900-01-06 03:00:00,-25.759012238574638,-31.16543578416764,60.0,3600.0,-4.481620688455371,15.465681575390773,23.89668860886568,500.00000000002984,3600.0,0.0,13.691774379939124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/06,03:00:00,01/06
124,316,1900-01-06 04:00:00,-25.351993688724257,-30.32158074764215,61.875,3600.0,-4.481620688455371,15.359440803269388,24.06022678582071,500.00000000002984,3600.0,0.0,13.57917969411498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/06,04:00:00,01/06
125,317,1900-01-06 05:00:00,-25.95714224745867,-30.264982132032436,65.5,3600.0,-4.481620688455371,15.247409788354808,24.23404327933368,500.0000000000299,3600.0,0.0,13.460484119484004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/06,05:00:00,01/06
126,318,1900-01-06 06:00:00,-26.786877436849977,-31.183081051049808,64.5,3600.0,-4.481620688455371,15.129590703787652,24.41835573322919,500.0000000000298,3600.0,0.0,13.335695729422955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/06,06:00:00,01/06
127,319,1900-01-06 07:00:00,-27.24111892351654,-32.11331872417114,61.125,3600.0,-4.489816490431801,15.016094130029813,24.580209655231663,500.0000000000298,3600.0,0.0,13.215075684030513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/06,07:00:00,01/06
128,320,1900-01-06 08:00:00,-27.782286546713785,-32.84313649719307,60.0,900.0,-4.502939820358332,15.040073384793931,24.515429694613868,500.00000000002984,900.0,1308396.5765215685,13.239761387521575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/06,08:00:00,01/06
129,321,1900-01-06 09:00:00,-26.13530034636465,-32.1724758627422,55.0,0.0,-4.516076499586368,15.66830145131461,23.52168463461032,500.0000000000299,0.0,5674756.801898565,13.90486447301645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/06,09:00:00,01/06
