,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.030246975181688,-12.829141099184955,80.0,3600.0,-0.81582084073603,7.11509756098016,56.57299651303737,500.0000000000726,3600.0,0.0,5.359346670474153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.55646796908626,-12.974833220653306,82.5,3600.0,-0.81582084073603,6.949654721487169,57.21887591517991,500.00000000007253,3600.0,0.0,5.194224175865586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.567707906115128,-12.755177977254917,84.0,3600.0,-0.81582084073603,6.799202212910518,57.81315000183103,500.0000000000726,3600.0,0.0,5.04424357313827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.566328005668998,-13.747907277824178,84.0,3600.0,-0.8083242123272945,6.636861124663715,58.49906439906412,500.0000000000725,3600.0,0.0,4.883578363105649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.739771927565577,-15.915466842062637,84.0,3600.0,-0.8038275924599237,6.412013805241505,59.43446027949498,500.0000000000726,3600.0,0.0,4.660670537508025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-15.037983393228066,-17.27030244902493,83.375,3600.0,-0.7888529968663869,6.194377761754952,60.40865573949888,500.0000000000726,3600.0,0.0,4.44670821557292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-15.073406205364524,-17.274859956078668,83.625,2700.0,-0.7798736434203636,6.04610572032048,61.07584353355647,500.0000000000727,2700.0,103083.65465984704,4.301029984617615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-14.358484267618852,-16.516585317836928,84.0,0.0,-0.7798736434203636,6.249819250003379,60.22373172078683,500.0000000000727,0.0,1917148.1129562748,4.502865281046483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-13.043161604186466,-15.882924605056743,79.625,0.0,-0.7798736434203636,6.903858162296902,57.57831457365574,500.0000000000728,0.0,5541602.818161886,5.153233303505381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-11.502382379387805,-15.498824023496997,72.625,0.0,-0.7723973245935869,7.722070725419555,54.47420899597268,500.00000000007327,0.0,8211114.609613634,5.9722154773008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,02/03,09:00:00,02/03
