,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
792,984,1900-02-03 00:00:00,-10.030246975181688,-12.829141099184955,80.0,3600.0,-0.8158208407359129,10.631088841896869,44.60392795066729,500.00000000007947,3600.0,0.0,8.914411400353982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,02/03,00:00:00,02/03
793,985,1900-02-03 01:00:00,-10.55646796908626,-12.974833220653306,82.5,3600.0,-0.8158208407359129,10.541292299579109,44.87184506088339,500.0000000000796,3600.0,0.0,8.822630817237862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,02/03,01:00:00,02/03
794,986,1900-02-03 02:00:00,-10.567707906115128,-12.755177977254917,84.0,3600.0,-0.8158208407359129,10.45767074135958,45.12290860393484,500.0000000000797,3600.0,0.0,8.73720265126495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,02/03,02:00:00,02/03
795,987,1900-02-03 03:00:00,-11.566328005668998,-13.747907277824178,84.0,3600.0,-0.8083242123270091,10.36673713665871,45.42606514902976,500.0000000000798,3600.0,0.0,8.645091440327025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,02/03,03:00:00,02/03
796,988,1900-02-03 04:00:00,-13.739771927565577,-15.915466842062637,84.0,3600.0,-0.8038275924596238,10.237330465050176,45.83775552107778,500.0000000000799,3600.0,0.0,8.51349379460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,02/03,04:00:00,02/03
797,989,1900-02-03 05:00:00,-15.037983393228066,-17.27030244902493,83.375,3600.0,-0.7888529968661115,10.110159987516202,46.286809362210846,500.0000000000801,3600.0,0.0,8.385331564058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,02/03,05:00:00,02/03
798,990,1900-02-03 06:00:00,-15.073406205364524,-17.274859956078668,83.625,2700.0,-0.7798736434200984,10.028009279523529,46.57662741925392,500.0000000000804,2700.0,103083.65465984704,8.302533256756403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,02/03,06:00:00,02/03
799,991,1900-02-03 07:00:00,-14.358484267618852,-16.516585317836928,84.0,0.0,-0.7798736434200984,10.18964257055693,46.075987983553,500.0000000000805,0.0,1917148.1129562748,8.467257624960954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,02/03,07:00:00,02/03
800,992,1900-02-03 08:00:00,-13.043161604186466,-15.882924605056743,79.625,0.0,-0.7798736434200984,10.636971278524445,44.7219144141921,500.0000000000807,0.0,5541602.818161886,8.923962838303016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,02/03,08:00:00,02/03
801,993,1900-02-03 09:00:00,-11.502382379387805,-15.498824023496997,72.625,0.0,-0.7723973245933367,11.094537047646906,43.40640048981975,500.0000000000807,0.0,8211114.609613634,9.392935654090229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,02/03,09:00:00,02/03
