Date/Time,ElectricityNet:Facility [J](Monthly) 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
August,-54461620.567627508 
August,-54717832.51895784 
August,-54831640.35555438 
August,-55400096.813496459 
August,-55428494.45287184 
August,-55485282.618142578 
August,-55797449.17834167 
August,-55910894.261828798 
August,-55939249.74455197 
August,-55314889.62568011 
August,-55428494.45287184 
August,-55456889.71989987 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
January,48600.0 
August,-54461620.567627508 
August,-54717832.51895784 
August,-54831640.35555438 
August,-55400096.813496459 
August,-55428494.45287184 
August,-55485282.618142578 
August,-55797449.17834167 
August,-55910894.261828798 
August,-55939249.74455197 
August,-55314889.62568011 
August,-55428494.45287184 
August,-55456889.71989987 
January,-1531739117.897217 
February,-1454946643.0129638 
March,-1410461541.3496233 
April,-1419752128.3153735 
May,-1220361601.668523 
June,-1219770748.593642 
July,-1228071188.6271642 
August,-1282697319.2266036 
September,-1216778794.848252 
October,-1452459086.8442548 
November,-1437247987.1763876 
December,-1422165089.1148523 
