,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
24,216,1900-01-02 00:00:00,1.4394880461668969,0.8534306114525236,96.0,3600.0,0.6793193653561457,13.116759150799371,42.53962607067247,500.00000000001177,3600.0,0.0,11.594747524391313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.375,01/02,00:00:00,01/02
25,217,1900-01-02 01:00:00,0.7994445753941213,0.0581107789129621,96.0,3600.0,0.6759675762498293,12.91971267595564,43.08137936859961,500.0000000000118,3600.0,0.0,11.392142182620196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1.375,01/02,01:00:00,01/02
26,218,1900-01-02 02:00:00,0.8851382012715279,0.0182249289224231,96.0,3600.0,0.6798218539833604,12.73127174634341,43.62829899012228,500.0000000000121,3600.0,0.0,11.199137839053163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2.375,01/02,02:00:00,01/02
27,219,1900-01-02 03:00:00,0.7334725242882053,-0.1964268901830184,96.0,3600.0,0.680827375923403,12.60336883715333,43.9991633716173,500.0000000000121,3600.0,0.0,11.068128320016449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3.375,01/02,03:00:00,01/02
28,220,1900-01-02 04:00:00,0.6945136915527604,-0.385734651529652,96.0,3600.0,0.6734531498813247,12.470200270362065,44.361841192649386,500.000000000012,3600.0,0.0,10.93111281742856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,4.375,01/02,04:00:00,01/02
29,221,1900-01-02 05:00:00,0.3558277778448812,-0.8245884485532571,96.0,3600.0,0.6699327227210862,12.344702974262333,44.71802092814205,500.000000000012,3600.0,0.0,10.80236604036783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,5.375,01/02,05:00:00,01/02
30,222,1900-01-02 06:00:00,0.3174807625104281,-1.012878533431028,96.0,3600.0,0.6665788913831591,12.221087312353244,45.072182118762136,500.000000000012,3600.0,0.0,10.67563635446736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,6.375,01/02,06:00:00,01/02
31,223,1900-01-02 07:00:00,-0.0204614936101024,-1.4504953554579931,96.0,3600.0,0.6645663725061275,12.100473939628408,45.425151022925576,500.00000000001165,3600.0,0.0,10.55217805474542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,7.375,01/02,07:00:00,01/02
32,224,1900-01-02 08:00:00,-0.0579332712116779,-1.637329599354506,96.0,0.0,0.6654049800022028,11.9814435806497,45.78564096848265,500.00000000001165,0.0,35152.17376040688,10.430657452891715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,8.375,01/02,08:00:00,01/02
33,225,1900-01-02 09:00:00,-0.0198690155053348,-1.7607722234914132,96.0,0.0,0.6633921950114842,11.794978272551557,46.34683500515559,500.00000000001177,0.0,112107.00072718204,10.24019901383022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,9.375,01/02,09:00:00,01/02
34,226,1900-01-02 10:00:00,0.1062966408587419,-2.383214498019529,91.625,0.0,0.6576879300133367,11.642462418560818,46.79617761739302,500.0000000000118,0.0,195916.61378397435,10.084164409315497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,10.375,01/02,10:00:00,01/02
35,227,1900-01-02 11:00:00,0.108128854933682,-2.879548042890093,89.0,0.0,0.6492955284425811,11.691022085330726,46.61776002361319,500.000000000012,0.0,275695.3529709603,10.13292136114703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,11.375,01/02,11:00:00,01/02
36,228,1900-01-02 12:00:00,-0.0768074493080666,-2.8746648657529104,90.875,0.0,0.6356899904566531,11.682849880667533,46.59711629621948,500.000000000012,0.0,340584.8975669606,10.123392905357797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,12.375,01/02,12:00:00,01/02
37,229,1900-01-02 13:00:00,-0.2609476036772368,-3.305957399718913,90.125,0.0,0.6245960589048213,11.66488854502554,46.61509364557665,500.0000000000121,0.0,352717.4829611804,10.104104844718153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,13.375,01/02,13:00:00,01/02
