,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly) ,Date2,Time,Date
4680,5544,1900-07-15 00:00:00,24.625,23.9,95.875,3600.0,14.834778578001508,28.57970604240175,43.13524795747849,500.0000000004073,3600.0,0.0,28.456976833329534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,00:00:00,07/15
4681,5545,1900-07-15 01:00:00,24.0875,23.525,96.375,3600.0,14.825245611197309,28.38709961295706,43.593449800770166,500.0000000004072,3600.0,0.0,28.300560002738663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,01:00:00,07/15
4682,5546,1900-07-15 02:00:00,23.9,23.3,96.0,3600.0,14.819524022931496,28.19374368872205,44.07013008013074,500.0000000004072,3600.0,0.0,28.14676243470963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,02:00:00,07/15
4683,5547,1900-07-15 03:00:00,23.9,23.3,96.0,3600.0,14.819524022931496,28.001515661973293,44.5661906363516,500.0000000004074,3600.0,0.0,27.9973897858606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,03:00:00,07/15
4684,5548,1900-07-15 04:00:00,24.2125,23.3,94.75,3600.0,14.819524022931496,27.83735803960827,44.99473465956679,500.0000000004076,3600.0,0.0,27.871521743740622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,04:00:00,07/15
4685,5549,1900-07-15 05:00:00,24.0875,22.9875,94.0,2700.0,14.819524022931496,27.711579299715385,45.32624319220477,500.0000000004078,2700.0,50786.170419181806,27.77615128331848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,05:00:00,07/15
4686,5550,1900-07-15 06:00:00,25.275,23.4875,90.25,0.0,14.82905924996481,27.94606353098299,44.739509247929014,500.0000000004079,0.0,386678.2415120217,27.957399200630373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,06:00:00,07/15
4687,5551,1900-07-15 07:00:00,27.1625,23.9,82.375,0.0,14.834778578001508,28.720260088411248,42.79041895059619,500.00000000040814,0.0,1050294.936958674,28.572730882781816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,07:00:00,07/15
4688,5552,1900-07-15 08:00:00,28.8,24.2125,76.5,0.0,14.844305698038394,29.7230252279352,40.408679514513864,500.00000000040825,0.0,2617125.7914033583,29.421011636559747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,08:00:00,07/15
4689,5553,1900-07-15 09:00:00,29.775,24.4,73.125,0.0,14.850020020770078,30.58305990488511,38.47571093803077,500.0000000004082,0.0,4276151.152650453,30.19143279521662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,09:00:00,07/15
4690,5554,1900-07-15 10:00:00,29.3125,24.4,75.125,0.0,14.850020020770078,31.15130680298031,37.24667198642688,500.0000000004081,0.0,5743754.708897595,30.72076545293961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,10:00:00,07/15
4691,5555,1900-07-15 11:00:00,28.9,23.4,72.625,0.0,14.850020020770078,31.371756146959733,36.78196612779907,500.0000000004081,0.0,6091202.377681574,30.930516772404808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,11:00:00,07/15
4692,5556,1900-07-15 12:00:00,28.525,22.425,70.0,0.0,14.850020020770078,31.42204521961091,36.67697489428268,500.00000000040825,0.0,6422340.102749903,30.97873200729046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,12:00:00,07/15
4693,5557,1900-07-15 13:00:00,28.675,22.575,70.0,0.0,14.840495337346251,31.545556628635207,36.398642978726656,500.0000000004082,0.0,5922346.911745587,31.09465298518738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,13:00:00,07/15
4694,5558,1900-07-15 14:00:00,28.525,23.1125,72.5,0.0,14.834778578001508,31.819154394741854,35.82551417515455,500.00000000040825,0.0,5378801.5107321935,31.358893759356363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/15,14:00:00,07/15
