Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly),NaturalGas:Facility [J](Monthly) 
January,0.0,3550684.931506854,16152843.48214981,0.0,0.0,20629743.59957438,2270488290.034948 
January,0.0,3550684.931506854,14031202.308144927,0.0,0.0,18508102.4255695,1972856290.8711065 
July,0.0,70115696.77274309,5074986.868745799,0.0,111709680.7039242,134902633.5457022,4938873.761219158 
July,0.0,70115696.77274309,4148066.717937322,0.0,89966439.32260664,111845276.27221431,4938889.674519923 
January,0.0,3550684.931506854,16155130.349468802,0.0,0.0,20632030.46689338,2270809100.594394 
January,0.0,3550684.931506854,14031200.16560722,0.0,0.0,18508100.283031804,1972855990.3076606 
July,0.0,70115696.77274309,5074986.866642971,0.0,111709680.65756487,134902633.49724,4938873.761219166 
July,0.0,70115696.77274309,4148066.717926582,0.0,89966439.32237242,111845276.27196932,4938889.674519923 
January,356558074.78712478,1446972620.5928386,258731697.62024594,0.0,0.0,1231518319.3484243,36287749832.86651 
February,322052454.64643278,1306943012.14837,197870085.01032523,0.0,0.0,948638666.5913053,27750272770.153047 
March,356558074.78712478,1446972620.5928386,109352043.5936571,0.0,0.0,929118219.1723845,15331795278.018158 
April,345056201.4068941,1400296084.4446824,40022205.94928684,0.0,969007.6207446919,801864286.7555939,5599245330.904773 
May,356558074.78712478,1446972620.5928386,18616090.14021806,0.0,15883839.34948096,649607719.8013082,2490942031.336915 
June,345056201.4068941,1400296084.4446824,69573627.58898282,0.0,1372226744.2635353,2064879525.6364897,617446044.7479382 
July,356558074.78712478,1446972620.5928386,109624586.69909856,0.0,2306025779.259851,2974577804.6299607,43189840.07163056 
August,356558074.78712478,1446972620.5928386,96104993.4773399,0.0,2017365224.8391317,2667304323.39762,43189840.07163056 
September,345056201.4068941,1400296084.4446824,55161570.246137138,0.0,1139438904.4399138,1692800892.856085,41796619.424158569 
October,356558074.78712478,1446972620.5928386,36816153.633799318,0.0,278251805.72904989,1096548124.3403068,3296299664.6610724 
November,345056201.4068941,1400296084.4446824,57193237.07644193,0.0,0.0,673149623.2807456,8015032103.217145 
December,356558074.78712478,1446972620.5928386,186464758.0233988,0.0,0.0,1037945379.5188501,26149463994.99102 
