Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly),NaturalGas:Facility [J](Monthly) 
January,0.0,3550684.931506854,15994971.975378585,0.0,0.0,20461856.90688544,2242121795.9444215 
January,0.0,3550684.931506854,13873634.436715436,0.0,0.0,18340519.36822228,1944538510.404905 
July,0.0,70115696.77274309,0.0,0.0,0.0,18109953.797360805,0.0 
July,0.0,70115696.77274309,0.0,0.0,0.0,17722758.030183365,0.0 
January,0.0,3550684.931506854,15997258.19954252,0.0,0.0,20464143.131049374,2242442509.685531 
January,0.0,3550684.931506854,13873632.280857355,0.0,0.0,18340517.212364194,1944538207.9790445 
July,0.0,70115696.77274309,0.0,0.0,0.0,18109953.797360805,0.0 
July,0.0,70115696.77274309,0.0,0.0,0.0,17722758.030183365,0.0 
January,0.0,110071232.87670824,205436078.7868868,0.0,0.0,-568696212.7947922,28775394526.71158 
February,0.0,99419178.08218834,189813526.03025294,0.0,0.0,-637374778.8895993,26585944882.435838 
March,0.0,110071232.87670824,120596629.50823397,0.0,0.0,-806664657.4162947,16865692509.938065 
April,0.0,106520547.9452016,48973179.75886866,0.0,0.0,-880825484.9619424,6819953946.820857 
May,0.0,110071232.87670824,25286127.354780266,0.0,4416834.738655263,-1102216710.098202,3465962335.439064 
June,0.0,106520547.9452016,55505884.134667228,0.0,1053671753.9175273,41585053.92979775,876348688.8499112 
July,0.0,110071232.87670824,60525261.86005961,0.0,1274137777.9432684,146563015.9710856,0.0 
August,0.0,110071232.87670824,73271200.46609587,0.0,1568565312.0876163,448643155.13161769,0.0 
September,0.0,106520547.9452016,38180159.70163434,0.0,804842989.3210896,-349448170.7136061,4392162.794896478 
October,0.0,110071232.87670824,39993145.205956827,0.0,196492048.16290189,-729062104.156938,4278355657.428023 
November,0.0,106520547.9452016,66700491.0867014,0.0,0.0,-1008014860.6153679,9306758357.986294 
December,0.0,110071232.87670824,197396533.9660548,0.0,0.0,-698150307.0417484,27639257527.828508 
