,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.0,-6.0,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.988154866626807,16.187736970017525,-4.897987666799448,0.0,15.387319073408237,23.23373829690281,616.6550307161399,187545.20547945207,0.0,19.729993415508446,13.587655382589316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.23048676026807,0.0,3600.0,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.0,-6.0,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.848051126512484,14.932147358181908,-5.204379372659047,0.0,14.016243589851333,24.67023643606157,613.5891648913017,187545.20547945204,0.0,18.65400824463642,12.11759078911141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.14209896709622,0.0,3600.0,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.0,-6.0,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.940316807163628,14.06875997552698,-5.408962444535108,0.0,13.197203143890338,25.570704435322924,614.6609261177111,187545.20547945204,0.0,17.90677909276516,11.240158518535027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.4074271869856,0.0,3600.0,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.375,-6.375,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.16090992794116,13.432179944216331,-5.59530978145924,0.0,12.703449960491506,25.989837483373957,620.4374950639799,187545.20547945204,0.0,17.34680673312165,10.707974046384312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.99322100931611,0.0,3600.0,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-4.725,-6.725,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.537316954167467,12.816482770297593,-5.89720045216333,0.0,12.095648586427721,26.357534907530248,632.5992104198899,187545.20547945204,0.0,16.81790554158965,10.048993523211564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.991573807689846,0.0,3600.0,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-4.925,-6.925,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.877742622085275,12.019850607910376,-6.292376217452873,0.0,11.161958593735475,27.09750118307117,620.8905757143593,187545.20547945204,0.0,16.149761635873524,9.041255872889217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.274493778145008,0.0,3600.0,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-5.625,-7.625,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.137421402621413,11.053922294479378,-6.877307971607904,0.0,9.970423186337344,27.89062598534481,597.385636826522,187545.20547945204,0.0,15.34620805295708,7.75128321705412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.626893411598965,0.0,3600.0,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.0,-8.0,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.346593796413732,10.332274733845708,-7.641936756959161,0.0,9.317955671277684,27.267047031452613,580.4885957083933,91972.60273972602,136808.16340153973,14.720820462966673,7.01727968867116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.322502904967584,0.0,0.0,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-6.625,-8.625,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.916506329540589,9.954653666682017,-8.026726681980568,0.0,8.992801003823445,26.949741721260807,587.1953678774338,0.0,1013939.4140650424,14.391712441086804,6.651324360260934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.512519114608692,0.0,0.0,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.0,-9.0,84.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,10.46258575148632,9.464571780313873,-8.62609500678864,0.0,8.466557809141426,26.497409685185204,586.2575605029955,0.0,683803.916215054,13.975668912636817,6.060645954057627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.58414188336781,0.0,0.0,01/27,09:00:00,01/27
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.99663119481907,8.997018780341529,-9.31717472285708,0.0,7.997406365863988,25.746936515615335,583.4480662440264,0.0,621603.6447565219,13.57502033393606,5.524983678135899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.11103207218132,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.525544620953438,8.501261361810029,-10.53446639603894,0.0,7.476978102666622,23.940373122438576,579.5973300597004,0.0,1329879.383003807,13.14951917155462,4.905341211130293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624445053328468,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.044231324524894,8.08317540955862,-10.86353029245996,0.0,7.122119494592347,23.818728083952266,579.1325521241438,0.0,1227526.5933669284,12.791530095855993,4.511820455132559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.534411111310256,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.669015090644013,7.696954062893595,-10.876949017921875,0.0,6.724893035143179,24.44973914979639,582.9134783454899,0.0,506547.2730898033,12.467686183889745,4.091347749791071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.874874932467442,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.267978716407999,7.379691001380891,-10.892685549965575,0.0,6.491403286353783,24.80933277272473,583.0483402709204,0.0,404033.5703856313,12.19341585391858,3.843898415165864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.486461964663661,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.995759115441012,7.188115216545517,-11.134081273162032,0.0,6.380471317650023,24.46697826396407,589.6327476617954,0.0,411510.3822477759,12.022812829675297,3.712933992974088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.06174527350787,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.72406254683169,6.912940052375017,-11.747935734763452,0.0,6.101817557918345,23.60388391549726,587.9133804177317,46886.30136986301,147484.87347372,11.786109422639608,3.383878504837052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.183441233446562,0.0,900.0,01/27,16:00:00,01/27
