Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
January,0.0,2850410.958904104,17942937.934612726,955528865.0672016,0.0,983422000.5923486 
January,0.0,2850410.958904104,17942937.934612726,827077178.4427251,0.0,854970313.9678719 
July,0.0,69415422.8001402,2456020.3068840575,0.0,82168981.27467457,106981568.23571527 
July,0.0,69415422.8001402,2456020.3068840575,0.0,69437677.74788113,93863068.79910898 
January,0.0,2850410.958904104,17942937.934612726,955786648.1063645,0.0,983679783.6315115 
January,0.0,2850410.958904104,17942937.934612726,827076935.4255308,0.0,854970070.9506775 
July,0.0,69415422.8001402,2456020.3068840575,0.0,82168981.23155739,106981568.1925981 
July,0.0,69415422.8001402,2456020.3068840575,0.0,69437677.7527468,93863068.80397466 
January,219639774.06886206,1457328276.8014413,464648233.7370893,14447536659.401703,0.0,15801999657.143818 
February,198384312.06219838,1316296508.0787192,280422904.5359861,10644963155.012948,0.0,11600850172.60523 
March,219639774.06886206,1457328276.8014413,164256612.3963311,5081734117.528183,0.0,5982384101.065196 
April,212554620.06664083,1410317687.2272006,37129860.34053551,892309414.3110024,0.0,1609628988.703518 
May,219639774.06886206,1457328276.8014413,14402989.828418142,168984823.68029998,22051223.199597315,737174022.5818933 
June,212554620.06664083,1410317687.2272006,48481065.292605217,19167577.286170588,1191050519.9255722,1801094957.154744 
July,219639774.06886206,1457328276.8014413,70190806.07975717,0.0,1975236019.1772688,2520981459.489998 
August,219639774.06886206,1457328276.8014413,69570704.81995957,0.0,1803929151.88864,2343961157.3517377 
September,212554620.06664083,1410317687.2272006,52606152.96123891,0.0,1167083738.472169,1637206950.4698754 
October,219639774.06886206,1457328276.8014413,30313752.905555965,420470566.99493959,279455243.06716158,1428346923.507083 
November,212554620.06664083,1410317687.2272006,65345597.35132985,1899791744.6928082,0.0,2500410369.1148645 
December,219639774.06886206,1457328276.8014413,316275267.0118356,9728798630.453648,0.0,10813181714.52294 
