Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.100023E+04,9.808225E+02,3.593805E-01,7.886277E-02
00:30:00,1.058708E+04,9.025866E+02,3.458840E-01,7.257197E-02
00:45:00,1.018082E+04,8.288176E+02,3.326132E-01,6.664043E-02
01:00:00,9.780345E+03,7.601765E+02,3.195306E-01,6.112134E-02
01:15:00,9.840795E+03,7.330897E+02,3.215082E-01,5.894378E-02
01:30:00,9.901036E+03,7.079534E+02,3.234753E-01,5.692280E-02
01:45:00,9.961109E+03,6.839910E+02,3.254369E-01,5.499603E-02
02:00:00,1.002137E+04,6.600560E+02,3.274050E-01,5.307127E-02
02:15:00,1.007057E+04,6.362969E+02,3.290119E-01,5.116039E-02
02:30:00,1.011845E+04,6.129297E+02,3.305764E-01,4.928112E-02
02:45:00,1.016545E+04,5.896636E+02,3.321119E-01,4.741005E-02
03:00:00,1.021168E+04,5.663272E+02,3.336220E-01,4.553334E-02
03:15:00,1.025204E+04,5.428668E+02,3.349406E-01,4.364668E-02
03:30:00,1.029112E+04,5.192203E+02,3.362174E-01,4.174511E-02
03:45:00,1.032920E+04,4.956435E+02,3.374615E-01,3.984917E-02
04:00:00,1.036639E+04,4.723167E+02,3.386766E-01,3.797339E-02
04:15:00,1.040003E+04,4.498263E+02,3.397754E-01,3.616491E-02
04:30:00,1.043257E+04,4.282342E+02,3.408387E-01,3.442868E-02
04:45:00,1.046410E+04,4.134236E+02,3.418688E-01,3.323772E-02
05:00:00,1.049474E+04,4.163996E+02,3.428698E-01,3.347682E-02
05:15:00,1.052288E+04,4.455696E+02,3.437893E-01,3.582211E-02
05:30:00,1.055006E+04,5.027897E+02,3.446772E-01,4.042309E-02
05:45:00,1.057656E+04,5.837930E+02,3.455429E-01,4.693695E-02
06:00:00,1.060247E+04,6.743715E+02,3.463895E-01,5.422146E-02
06:15:00,1.062652E+04,7.747393E+02,3.471750E-01,6.229387E-02
06:30:00,1.064990E+04,8.786516E+02,3.479388E-01,7.065192E-02
06:45:00,1.067272E+04,9.815045E+02,3.486846E-01,7.892555E-02
07:00:00,1.069505E+04,1.085859E+03,3.494141E-01,8.731984E-02
07:15:00,1.071582E+04,1.190082E+03,3.500924E-01,9.570305E-02
07:30:00,1.073606E+04,1.294917E+03,3.507538E-01,1.041348E-01
07:45:00,1.075589E+04,1.404487E+03,3.514016E-01,1.129464E-01
08:00:00,1.077533E+04,1.519845E+03,3.520368E-01,1.222231E-01
08:15:00,1.079366E+04,1.639255E+03,3.526355E-01,1.318256E-01
08:30:00,1.081157E+04,1.764227E+03,3.532205E-01,1.418755E-01
08:45:00,1.082912E+04,1.892590E+03,3.537940E-01,1.521982E-01
09:00:00,1.084636E+04,2.023173E+03,3.543572E-01,1.626994E-01
09:15:00,1.086269E+04,2.148624E+03,3.548907E-01,1.727879E-01
09:30:00,1.087869E+04,2.268444E+03,3.554132E-01,1.824232E-01
09:45:00,1.089439E+04,2.381738E+03,3.559263E-01,1.915335E-01
10:00:00,1.090984E+04,2.487273E+03,3.564311E-01,2.000197E-01
10:15:00,1.092454E+04,2.582591E+03,3.569113E-01,2.076841E-01
10:30:00,1.093896E+04,2.668253E+03,3.573824E-01,2.145719E-01
10:45:00,1.095315E+04,2.743875E+03,3.578458E-01,2.206523E-01
11:00:00,1.096713E+04,2.811412E+03,3.583025E-01,2.260827E-01
11:15:00,1.098047E+04,2.870988E+03,3.587384E-01,2.308729E-01
11:30:00,1.099359E+04,2.920842E+03,3.591668E-01,2.348814E-01
11:45:00,1.100651E+04,2.967846E+03,3.595889E-01,2.386608E-01
12:00:00,1.101925E+04,3.011698E+03,3.600053E-01,2.421870E-01
12:15:00,1.103146E+04,3.054488E+03,3.604041E-01,2.456279E-01
12:30:00,1.104347E+04,3.101903E+03,3.607965E-01,2.494409E-01
12:45:00,1.105532E+04,3.152284E+03,3.611836E-01,2.534926E-01
13:00:00,1.106703E+04,3.204104E+03,3.615660E-01,2.576603E-01
13:15:00,1.107826E+04,3.260470E+03,3.619330E-01,2.621935E-01
13:30:00,1.108934E+04,3.319429E+03,3.622947E-01,2.669354E-01
13:45:00,1.110027E+04,3.377740E+03,3.626519E-01,2.716252E-01
14:00:00,1.111108E+04,3.436697E+03,3.630051E-01,2.763669E-01
14:15:00,1.112148E+04,3.493684E+03,3.633447E-01,2.809500E-01
14:30:00,1.113174E+04,3.545932E+03,3.636798E-01,2.851519E-01
14:45:00,1.114188E+04,3.592808E+03,3.640110E-01,2.889217E-01
15:00:00,1.115191E+04,3.633814E+03,3.643388E-01,2.922192E-01
15:15:00,1.116158E+04,3.667514E+03,3.646546E-01,2.949290E-01
15:30:00,1.117112E+04,3.692817E+03,3.649664E-01,2.969634E-01
15:45:00,1.118056E+04,3.708153E+03,3.652748E-01,2.981962E-01
16:00:00,1.118991E+04,3.714148E+03,3.655802E-01,2.986776E-01
16:15:00,1.119893E+04,3.714349E+03,3.658748E-01,2.986930E-01
16:30:00,1.120784E+04,3.708538E+03,3.661659E-01,2.982249E-01
16:45:00,1.121666E+04,3.701525E+03,3.664540E-01,2.976601E-01
17:00:00,1.122541E+04,3.696277E+03,3.667396E-01,2.972374E-01
17:15:00,1.123383E+04,3.684719E+03,3.670149E-01,2.963074E-01
17:30:00,1.124217E+04,3.661584E+03,3.672871E-01,2.944463E-01
17:45:00,1.125042E+04,3.621315E+03,3.675568E-01,2.912071E-01
18:00:00,1.125861E+04,3.559888E+03,3.678241E-01,2.862661E-01
18:15:00,1.126650E+04,3.476151E+03,3.680819E-01,2.795309E-01
18:30:00,1.127431E+04,3.375429E+03,3.683369E-01,2.714296E-01
18:45:00,1.128205E+04,3.249974E+03,3.685896E-01,2.613394E-01
19:00:00,1.128972E+04,3.091213E+03,3.688403E-01,2.485709E-01
19:15:00,1.129720E+04,2.909694E+03,3.690845E-01,2.339722E-01
19:30:00,1.130459E+04,2.720252E+03,3.693262E-01,2.187364E-01
19:45:00,1.131193E+04,2.540160E+03,3.695658E-01,2.042529E-01
20:00:00,1.131921E+04,2.382415E+03,3.698036E-01,1.915670E-01
20:15:00,1.132629E+04,2.246659E+03,3.700350E-01,1.806500E-01
20:30:00,1.133331E+04,2.124823E+03,3.702642E-01,1.708528E-01
20:45:00,1.134026E+04,2.012296E+03,3.704915E-01,1.618044E-01
21:00:00,1.134705E+04,1.907560E+03,3.707131E-01,1.533824E-01
21:15:00,1.135367E+04,1.809431E+03,3.709294E-01,1.454917E-01
21:30:00,1.136025E+04,1.717003E+03,3.711444E-01,1.380594E-01
21:45:00,1.136679E+04,1.629922E+03,3.713581E-01,1.310570E-01
22:00:00,1.137330E+04,1.547810E+03,3.715707E-01,1.244543E-01
22:15:00,1.137965E+04,1.471585E+03,3.717781E-01,1.183249E-01
22:30:00,1.138594E+04,1.400764E+03,3.719838E-01,1.126301E-01
22:45:00,1.139207E+04,1.334956E+03,3.721839E-01,1.073384E-01
23:00:00,1.139817E+04,1.273927E+03,3.723831E-01,1.024311E-01
23:15:00,1.140414E+04,1.216583E+03,3.725783E-01,9.782005E-02
23:30:00,1.141008E+04,1.162557E+03,3.727723E-01,9.347584E-02
23:45:00,1.141599E+04,1.111575E+03,3.729654E-01,8.937647E-02
24:00:00,1.142188E+04,1.063317E+03,3.731577E-01,8.549606E-02
Peak,1.142188E+04,3.714349E+03,3.731577E-01,2.986930E-01

Peak Vol Flow (m3/s),,,3.167757E-01,2.535622E-01
