Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.982211E+03,8.685475E+02,9.747858E-02,6.982014E-02
00:30:00,2.567242E+03,8.162968E+02,8.391482E-02,6.561987E-02
00:45:00,2.159258E+03,7.669441E+02,7.057935E-02,6.165259E-02
01:00:00,1.757296E+03,7.204864E+02,5.744069E-02,5.791802E-02
01:15:00,1.819775E+03,6.991458E+02,5.948312E-02,5.620256E-02
01:30:00,1.881616E+03,6.804285E+02,6.150438E-02,5.469799E-02
01:45:00,1.943326E+03,6.643559E+02,6.352133E-02,5.340606E-02
02:00:00,2.005137E+03,6.494736E+02,6.554160E-02,5.220982E-02
02:15:00,2.055418E+03,6.351803E+02,6.718497E-02,5.106088E-02
02:30:00,2.104522E+03,6.208765E+02,6.878994E-02,4.991104E-02
02:45:00,2.152763E+03,6.058523E+02,7.036668E-02,4.870324E-02
03:00:00,2.200229E+03,5.908611E+02,7.191810E-02,4.749805E-02
03:15:00,2.241694E+03,5.758135E+02,7.327340E-02,4.628835E-02
03:30:00,2.281928E+03,5.602307E+02,7.458845E-02,4.503563E-02
03:45:00,2.321164E+03,5.443050E+02,7.587090E-02,4.375534E-02
04:00:00,2.359507E+03,5.282152E+02,7.712419E-02,4.246186E-02
04:15:00,2.393981E+03,5.120010E+02,7.825099E-02,4.115838E-02
04:30:00,2.427377E+03,4.960227E+02,7.934260E-02,3.987387E-02
04:45:00,2.459873E+03,4.856897E+02,8.040477E-02,3.904317E-02
05:00:00,2.491446E+03,4.915339E+02,8.143678E-02,3.951295E-02
05:15:00,2.520298E+03,5.201425E+02,8.237985E-02,4.181278E-02
05:30:00,2.548290E+03,5.748184E+02,8.329484E-02,4.620825E-02
05:45:00,2.575431E+03,6.499374E+02,8.418200E-02,5.224732E-02
06:00:00,2.601937E+03,7.350460E+02,8.504840E-02,5.908968E-02
06:15:00,2.626445E+03,8.255389E+02,8.584950E-02,6.636505E-02
06:30:00,2.650149E+03,9.188947E+02,8.662430E-02,7.387083E-02
06:45:00,2.673284E+03,1.015117E+03,8.738054E-02,8.160700E-02
07:00:00,2.695927E+03,1.111133E+03,8.812066E-02,8.932647E-02
07:15:00,2.716902E+03,1.207519E+03,8.880629E-02,9.707539E-02
07:30:00,2.737349E+03,1.299561E+03,8.947464E-02,1.044748E-01
07:45:00,2.757365E+03,1.388134E+03,9.012891E-02,1.115952E-01
08:00:00,2.776978E+03,1.476335E+03,9.077001E-02,1.186855E-01
08:15:00,2.795389E+03,1.565665E+03,9.137184E-02,1.258666E-01
08:30:00,2.813373E+03,1.658073E+03,9.195967E-02,1.332951E-01
08:45:00,2.830989E+03,1.751547E+03,9.253549E-02,1.408092E-01
09:00:00,2.848276E+03,1.845022E+03,9.310055E-02,1.483233E-01
09:15:00,2.864587E+03,1.933020E+03,9.363374E-02,1.553971E-01
09:30:00,2.880550E+03,2.014982E+03,9.415551E-02,1.619855E-01
09:45:00,2.896213E+03,2.090355E+03,9.466751E-02,1.680442E-01
10:00:00,2.911609E+03,2.158069E+03,9.517077E-02,1.734872E-01
10:15:00,2.926200E+03,2.215914E+03,9.564768E-02,1.781367E-01
10:30:00,2.940504E+03,2.264571E+03,9.611525E-02,1.820477E-01
10:45:00,2.954563E+03,2.303670E+03,9.657482E-02,1.851904E-01
11:00:00,2.968404E+03,2.335207E+03,9.702722E-02,1.877251E-01
11:15:00,2.981568E+03,2.361007E+03,9.745754E-02,1.897987E-01
11:30:00,2.994496E+03,2.379554E+03,9.788011E-02,1.912893E-01
11:45:00,3.007222E+03,2.397675E+03,9.829608E-02,1.927457E-01
12:00:00,3.019767E+03,2.415259E+03,9.870614E-02,1.941590E-01
12:15:00,3.031737E+03,2.433071E+03,9.909740E-02,1.955908E-01
12:30:00,3.043508E+03,2.456632E+03,9.948218E-02,1.974847E-01
12:45:00,3.055111E+03,2.484341E+03,9.986146E-02,1.997122E-01
