,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.37375081019733,18.383246359757155,2.0065445632618557,0.0,18.39274190931697,33.39376855679304,1471.1721236644576,181020.60088767123,0.0,21.68647775058689,17.159386603637447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.64752796577792,0.0,3600.0,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.98276161930644,17.857738644092805,2.0315795441501048,0.0,17.732715668879173,34.85786246497145,1481.8349609626662,181020.60088767123,0.0,21.24002804280833,16.471720311241345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.810869615781133,0.0,3600.0,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.66223979273356,17.552649758273837,2.044004485378406,0.0,17.443059723814116,35.53258263547348,1494.955728416214,181020.60088767123,0.0,20.97169993611865,16.170716465010667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.519905702623,0.0,3600.0,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.375,-6.375,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.376470679754917,17.280584926023177,2.03098840530434,0.0,17.184699172291435,36.08422512081968,1508.1507068740805,181020.60088767123,0.0,20.73233238589853,15.900923856564203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.46825727804708,0.0,3600.0,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-4.725,-6.725,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.11846543229486,17.026293459946746,2.007543251657822,0.0,16.934121487598635,36.60043191083565,1525.3808782838832,181020.60088767123,0.0,20.50936224068428,15.63876713625254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.67616928230961,0.0,3600.0,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-4.925,-6.925,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.87060295387743,16.76828859243517,1.8889411926986277,0.0,16.665974230992912,36.91442425197085,1532.5689139215667,181020.60088767123,0.0,20.28318724172323,15.352003842893664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.607521282579043,0.0,3600.0,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-5.625,-7.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.621960490666247,16.495122534658577,1.6226005902764205,0.0,16.368284578650904,36.90974398086138,1523.9259998281773,181020.60088767123,0.0,20.04286788956403,15.024423018238483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.823859436630325,0.0,3600.0,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.0,-8.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.397027928132236,16.270862184559824,1.225596424368414,0.0,16.144696440987417,36.38810797403843,1504.3603892392973,88710.30044383561,140070.46569743013,19.83907524541591,14.76485557107494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.17504798088444,0.0,0.0,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-6.625,-8.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.3155856133518,16.202530158330536,0.9010540920643364,0.0,16.08947470330927,35.67294765668726,1496.2344510005944,0.0,1020464.0186568232,19.770274765882867,14.685438029120366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.48354302464327,0.0,0.0,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.0,-9.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.1937115283316,16.070890478253283,0.5355724125221012,0.0,15.948069428174968,35.05899420695872,1487.7002522586683,0.0,690328.5208068348,19.64963725163521,14.513861219729725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.98658273855827,0.0,0.0,01/27,09:00:00,01/27
