,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4800,4992,1900-07-20 00:00:00,23.375,15.25,60.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.20055226823288,24.711674139667128,14.769879443978471,3.968809451972445,24.222796011101376,55.87117166734839,945.8525915484386,181020.60088767123,0.0,22.70194384575967,24.15924007563798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.052396293060573,0.0,3600.0,07/20,00:00:00,07/20
4801,4993,1900-07-20 01:00:00,23.0,16.0,65.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.825183318152703,24.309505456224933,16.07161517587487,3.187727256959221,23.79382759429717,61.9936489416297,521.1364171450319,181020.60088767123,0.0,22.35817820900295,23.847417342582116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8641225985114502,0.0,3600.0,07/20,01:00:00,07/20
4802,4994,1900-07-20 02:00:00,22.187500000000004,16.0625,68.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.52472491727755,23.87490026005517,16.102230713052677,3.307896115041606,23.225075602832796,64.32582031902248,513.3246643354769,181020.60088767123,0.0,21.93722811828875,23.28258451328503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.077091331948231,0.0,3600.0,07/20,02:00:00,07/20
4803,4995,1900-07-20 03:00:00,21.8875,16.0375,69.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.12713019646555,23.51850143850271,16.08904548718226,3.126420121895313,22.90987268053987,65.49285049843877,514.5029622040176,181020.60088767123,0.0,21.56408297334757,22.9662009280672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.246593229525466,0.0,3600.0,07/20,03:00:00,07/20
4804,4996,1900-07-20 04:00:00,22.0,16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,23.87818789997132,23.490348060525836,16.142244635812524,1.9882444773343813,23.102508221080345,64.92196472307118,520.2768741146053,101955.65123317509,21344.9679982394,21.50186535102037,23.1633712381082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.8718986189536588,0.0,1800.0,07/20,04:00:00,07/20
4805,4997,1900-07-20 05:00:00,22.625,16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.15153452675344,24.191342393967982,16.573101797822346,0.0,24.23115026118252,62.31393531303027,604.6041125517926,0.0,311471.9473237737,22.17154446502844,24.33690693158545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6845942977242885,0.0,0.0,07/20,05:00:00,07/20
4806,4998,1900-07-20 06:00:00,24.875,17.0,62.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.660771626111504,24.772766616267305,17.25213470740771,0.0,24.88476160642311,62.56203363132068,726.241116564988,0.0,762189.1281367715,22.8061452170593,25.062357534105463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6048868186641521,0.0,0.0,07/20,06:00:00,07/20
4807,4999,1900-07-20 07:00:00,27.25,17.0,53.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.17754528928164,25.327031667345256,17.900423058813363,0.0,25.47651804540887,62.91911024807174,835.6046751994988,0.0,2024681.909537304,23.47344842599753,25.722613284204968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.409604796222424,0.0,0.0,07/20,07:00:00,07/20
4808,5000,1900-07-20 08:00:00,28.875,17.5,50.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.60748936191771,25.77033643473256,18.51199922947672,0.0,25.9331835075474,63.636849525911295,932.3058862965464,0.0,2376913.169962736,24.03339073253432,26.24368626258983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6881862511317856,0.0,0.0,07/20,08:00:00,07/20
4809,5001,1900-07-20 09:00:00,30.4,19.175,51.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.869052420769453,26.030177130245168,19.16197127651857,0.0,26.19130183972088,65.27227400689272,1017.1849756754958,0.0,1599654.529625529,24.409239366859175,26.57031917831739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.874958506251776,0.0,0.0,07/20,09:00:00,07/20
