,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.222732201771922,17.857067738476296,-3.515826086262281,0.0,17.491403275180673,22.820501636062065,781.4788865475441,181020.60088767123,0.0,21.159020791410136,15.891762577502938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.93609063848217,0.0,3600.0,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.60449789766136,17.112043618784455,-3.646123559694752,0.0,16.61958933990754,23.82999699212445,781.7226676662307,181020.60088767123,0.0,20.51966496052723,14.95933152869266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.66193552433674,0.0,3600.0,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.1410722892712,16.66967684235943,-3.7547423549064023,0.0,16.19828139544766,24.254399595849055,784.1534078469437,181020.60088767123,0.0,20.13126897660951,14.50697441332849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.316164579343443,0.0,3600.0,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.375,-6.375,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.72525063271972,16.310345275853678,-3.878100248709469,0.0,15.895439918987629,24.470711556166453,789.5133562107851,181020.60088767123,0.0,19.81182230314123,14.179496934852963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.170451241825,0.0,3600.0,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-4.725,-6.725,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.376614235507276,15.961867435210564,-4.029177032903084,0.0,15.547120634913853,24.70437973781803,803.2036030290203,181020.60088767123,0.0,19.50780108309716,13.802447058226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.34089380749592,0.0,3600.0,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-4.925,-6.925,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.01503924662163,15.527086184446569,-4.365629120452713,0.0,15.039133122271508,24.80455861814201,796.3727784708525,181020.60088767123,0.0,19.135141327883854,13.246276576194589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.043560222403816,0.0,3600.0,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-5.625,-7.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.617610056919993,15.00050935858328,-4.984202016872096,0.0,14.383408660246564,24.54790708671715,766.2842912485295,181020.60088767123,0.0,18.686447993393784,12.51827821131328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.94568646738113,0.0,3600.0,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.0,-8.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.20460981781868,14.606757935202628,-5.799980551414596,0.0,14.008906052586577,23.45406289297479,732.8929973710351,88710.30044383561,140070.46569743013,18.3340561530127,12.077763855606245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.027262271186764,0.0,0.0,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-6.625,-8.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.998971035261064,14.428514292292729,-6.293678308594609,0.0,13.85805754932439,22.697000498151557,728.376846948849,0.0,1020464.0186568232,18.170225318701803,11.892062761708566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.304333974936533,0.0,0.0,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.0,-9.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.742722822345751,14.145813687211945,-6.869015549191243,0.0,13.548904552078142,22.0338996421331,723.588409157252,0.0,690328.5208068348,17.92313606231043,11.534680164608321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.62190152498712,0.0,0.0,01/27,09:00:00,01/27
