,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
624,816,1900-01-27 00:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.931152722662983,18.882895624749622,2.1108775521923047,0.0,18.834638526836255,32.72067565035657,1476.7779059418122,181020.60088767123,0.0,22.138871703850956,17.62797801908288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.06541545280161,0.0,3600.0,01/27,00:00:00,01/27
625,817,1900-01-27 01:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.68314392496249,18.5381602862696,2.179115752386707,0.0,18.39317664757671,33.79380549904564,1487.2330999274343,181020.60088767123,0.0,21.84642419519723,17.170443678142792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.42661864199081,0.0,3600.0,01/27,01:00:00,01/27
626,818,1900-01-27 02:00:00,-4.0,-6.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.479210425968333,18.344200485825347,2.235728487906308,0.0,18.209190545682368,34.32477864930608,1498.404769666448,181020.60088767123,0.0,21.675740544256563,16.98192326498248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.260507074133603,0.0,3600.0,01/27,02:00:00,01/27
627,819,1900-01-27 03:00:00,-4.375,-6.375,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.29294066983616,18.169399288683692,2.270475097869205,0.0,18.04585790753122,34.76487483580051,1509.719349247095,181020.60088767123,0.0,21.52133005828285,16.81374876344136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.30652091336204,0.0,3600.0,01/27,03:00:00,01/27
628,820,1900-01-27 04:00:00,-4.725,-6.725,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,18.12602961123405,18.003619990519752,2.297535775573693,0.0,17.88121036980545,35.19479628219339,1525.113180305672,181020.60088767123,0.0,21.37560128676973,16.64386219859883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.60275936287612,0.0,3600.0,01/27,04:00:00,01/27
629,821,1900-01-27 05:00:00,-4.925,-6.925,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.96492262473,17.827360044376142,2.228897823970676,0.0,17.68979746402228,35.44779023427324,1530.4749100887016,181020.60088767123,0.0,21.220687997672506,16.43991395543053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.612723525926853,0.0,3600.0,01/27,05:00:00,01/27
630,822,1900-01-27 06:00:00,-5.625,-7.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.801359375793467,17.632368576054972,2.010041054099035,0.0,17.463377776316488,35.40055297747635,1520.0678929039489,181020.60088767123,0.0,21.048229380041565,16.189618881693356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.901873925455508,0.0,3600.0,01/27,06:00:00,01/27
631,823,1900-01-27 07:00:00,-6.0,-8.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.653171977768128,17.479582158847368,1.6588429337838801,0.0,17.30599233992661,34.86762472614561,1498.8709163921737,88710.30044383561,140070.46569743013,20.906244188051968,16.00257955287974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.31953634572787,0.0,0.0,01/27,07:00:00,01/27
632,824,1900-01-27 08:00:00,-6.625,-8.625,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.64270906786504,17.480070653650884,1.3838722521740103,0.0,17.31743223943672,34.16165058940004,1489.232429088312,0.0,1020464.0186568232,20.89803211581581,15.99672967321473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.69489282420225,0.0,0.0,01/27,08:00:00,01/27
633,825,1900-01-27 09:00:00,-7.0,-9.0,84.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.583202966267226,17.40990439498425,1.0694215554906377,0.0,17.236605823701268,33.56892550030368,1479.2881532871368,0.0,690328.5208068348,20.830750301209264,15.892343905245994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.261455142404717,0.0,0.0,01/27,09:00:00,01/27
