,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
0,0,ChicagoIL_BASE_NV,1336.87,134.08,2,-25.0,-32.075,39.625,24.25,82.25,41.0,0.0,0.0,69.62,5553.89,5.312272806142175,3.544616222765088,842.8765404836726,1883.7010378708017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308723.30908582767,102242.89458602612,125242.33851048724,58451.5480262986,11125.20447675,11661.323486265734
1,0,ChicagoIL_Base Elec_NV,1335.96,134.08,2,-25.0,-32.075,39.625,24.25,82.25,41.0,0.0,0.0,54.01,31735.42,5.661833946801719,3.544616222765088,3690.0352393387902,0.0,42722.49,2117.26,557.42,557.42,3344.51,487.74,1957.95,9500.0,1000.0,4474.0,15000.0,2264.73,400641.7979265987,138371.22662107824,138074.98140300708,45057.83621115816,12503.917120499998,66633.83657085524
2,0,ChicagoIL_DOE Envelope_NV,744.45,91.82,2,-25.0,-32.075,39.625,24.25,81.75,41.75,0.0,0.0,32.34,17233.36,4.484927258630138,2.9685265612227605,2151.7510346198696,0.0,46176.25,3485.01,2400.24,557.42,4680.31,487.74,1064.11,9500.0,1000.0,4596.0,15000.0,1793.97,302693.58175924944,80687.69286248797,146953.51351145457,25513.24216445154,13354.803730125002,36184.32949073037
3,0,ChicagoIL_IECC_Elec_NV,409.33,25.53,2,-25.0,-32.075,39.625,24.25,78.75,42.75,0.0,0.0,26.67,12714.72,5.126827138512698,3.4154730929288224,1749.638871457381,0.0,52339.99,3942.34,2400.24,557.42,8640.21,487.74,2553.85,9500.0,1000.0,4596.0,15000.0,2050.73,289128.7003674645,65609.04194260709,161704.38686184277,20367.959089939697,14750.625474,26696.686999075
4,0,ChicagoIL_IECC-0-04_Elec_NV,20.5,0.0,3,-25.0,-32.075,39.625,24.25,54.5,65.25,1.0,0.0,18.68,6418.84,5.126827138512698,3.4154730929288224,1188.2020007184938,0.0,54510.76,3942.34,2400.24,557.42,8640.21,487.74,4724.63,9500.0,1000.0,4596.0,15000.0,2050.73,250171.67041595557,44555.93446920527,163832.59274419575,13174.116523334906,15131.595608999998,13477.431070219602
5,0,ChicagoIL_Phius Precriptive_NV,0.0,0.0,2,-25.0,-32.075,39.625,24.25,59.75,60.5,0.0,0.0,15.51,4450.11,5.126827138512698,3.4154730929288224,967.1598090269042,0.0,65282.5,7315.13,4392.46,557.42,14046.94,487.74,4724.63,9500.0,1000.0,4596.0,15000.0,2050.73,264703.49091797264,36267.15747507081,191169.1551505048,10258.41464851452,17665.01138025,9343.752263632516
6,0,ChicagoIL_BASE_SchNV,1336.87,134.08,2,-25.0,-32.075,39.625,24.25,82.25,41.0,0.0,0.0,69.62,5553.89,5.312272806142175,3.544616222765088,842.8765404836726,1883.7010378708017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308723.30908582767,102242.89458602612,125242.33851048724,58451.5480262986,11125.20447675,11661.323486265734
7,0,ChicagoIL_Base Elec_SchNV,1335.96,134.08,2,-25.0,-32.075,39.625,24.25,82.25,41.0,0.0,0.0,54.01,31735.42,5.661833946801719,3.544616222765088,3690.0352393387902,0.0,42722.49,2117.26,557.42,557.42,3344.51,487.74,1957.95,9500.0,1000.0,4474.0,15000.0,2264.73,400641.7979265987,138371.22662107824,138074.98140300708,45057.83621115816,12503.917120499998,66633.83657085524
8,0,ChicagoIL_DOE Envelope_SchNV,744.45,91.82,2,-25.0,-32.075,39.625,24.25,81.75,41.75,0.0,0.0,32.34,17233.36,4.484927258630138,2.9685265612227605,2151.7510346198696,0.0,46176.25,3485.01,2400.24,557.42,4680.31,487.74,1064.11,9500.0,1000.0,4596.0,15000.0,1793.97,302693.58175924944,80687.69286248797,146953.51351145457,25513.24216445154,13354.803730125002,36184.32949073037
9,0,ChicagoIL_IECC_Elec_SchNV,409.33,25.53,2,-25.0,-32.075,39.625,24.25,78.75,42.75,0.0,0.0,26.67,12714.72,5.126827138512698,3.4154730929288224,1749.638871457381,0.0,52339.99,3942.34,2400.24,557.42,8640.21,487.74,2553.85,9500.0,1000.0,4596.0,15000.0,2050.73,289128.7003674645,65609.04194260709,161704.38686184277,20367.959089939697,14750.625474,26696.686999075
10,0,ChicagoIL_IECC-0-04_Elec_SchNV,20.5,0.0,3,-25.0,-32.075,39.625,24.25,54.5,65.25,1.0,0.0,18.68,6418.84,5.126827138512698,3.4154730929288224,1188.2020007184938,0.0,54510.76,3942.34,2400.24,557.42,8640.21,487.74,4724.63,9500.0,1000.0,4596.0,15000.0,2050.73,250171.67041595557,44555.93446920527,163832.59274419575,13174.116523334906,15131.595608999998,13477.431070219602
