Date/Time,InteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Heating:Electricity [J](Monthly),Cooling:Electricity [J](Monthly),ElectricityNet:Facility [J](Monthly) 
December,0.0,3550684.931506854,17613721.502770246,775427445.3302351,0.0,797507151.7645125 
December,0.0,3550684.931506854,17613721.502770246,689001935.9450615,0.0,711081642.3793388 
July,0.0,70115696.77274309,1111550.5730798878,0.0,20589245.99040434,38244797.91598848 
July,0.0,70115696.77274309,1191655.4340809745,0.0,21437808.014146568,38832290.826549578 
December,0.0,3550684.931506854,17613721.502770246,775517953.3247541,0.0,797597659.7590313 
December,0.0,3550684.931506854,17613721.502770246,689001904.3187908,0.0,711081610.7530679 
July,0.0,70115696.77274309,1111550.5730798878,0.0,20589245.978553155,38244797.9041373 
July,0.0,70115696.77274309,1191655.4340810045,0.0,21437808.0141623,38832290.82656533 
January,0.0,110071232.87670824,200506730.98823605,7818920732.088592,0.0,6574427807.758682 
February,0.0,99419178.08218834,212844560.44256393,8065296185.173483,0.0,6808833280.426183 
March,0.0,110071232.87670824,105052754.55480507,4457692391.40433,0.0,3022049226.121459 
April,0.0,106520547.9452016,33946304.700657557,1293305821.7391377,18275869.834945065,-250058846.67630277 
May,0.0,110071232.87670824,24740434.75387663,352057059.4878502,177153432.70862223,-885085379.8384842 
June,0.0,106520547.9452016,39652475.0549694,28290596.412121826,1092080446.4188903,-112116286.53279832 
July,0.0,110071232.87670824,49015506.97745409,0.0,1520548915.9239417,218394728.4629241 
August,0.0,110071232.87670824,47417283.38137679,0.0,1474415705.2706376,33137596.437696324 
September,0.0,106520547.9452016,26421570.370315799,0.0,639363676.6969713,-825406939.0376121 
October,0.0,110071232.87670824,43540988.13682785,1393670211.4957989,144236653.4567542,-6158492.561268545 
November,0.0,106520547.9452016,100306196.6252587,4487229983.577824,0.0,3120416544.0467927 
December,0.0,110071232.87670824,269473710.38390579,9985090859.970219,0.0,8749265868.382327 
