Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  01:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.424062874503279,0.0,19.890934942311295,3.8742309641706758,595.7807830241412,765296.6534004749,21.50344485139553,18.036744467273544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  02:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.423089044203935,0.0,19.891370677221589,3.874492467154318,595.7771751749875,775043.5878782481,21.448017306683189,18.037230603808337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  03:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.422554463929399,0.0,19.891590622274266,3.874640560344263,595.7752250026542,782380.9169676616,21.4047515210739,18.037476410244019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  04:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.422252149893578,0.0,19.891757492821968,3.874714230748567,595.7741249588277,788220.9996617684,21.37036007987276,18.037661891462599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  05:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.422073987938714,0.0,19.89185942218714,3.8747568142031274,595.7734799374553,792952.0329905136,21.342599661514336,18.037775125665598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  06:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421977168377084,0.0,19.891805092057039,3.874806298263986,595.7731380398052,796883.236524476,21.32109380581028,18.0377166546063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  07:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42192569404991,0.0,19.891963633882449,3.874787493940502,595.7729479426415,800232.1634018247,21.299526448647236,18.03789055961248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  08:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421870065137406,0.0,19.892059772216056,3.8747852956954307,595.7727426766181,803148.4445581342,21.281233442504516,18.037996254380823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  09:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421824125937268,0.0,19.892129670098134,3.8747858587893515,595.7725730014149,802128.0841204617,21.265017906211154,18.03807315675411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  10:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421787828761965,0.0,19.892183111351544,3.874786692335541,595.772438343572,804440.6361420786,21.250414515253845,18.038131963897674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  11:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421759171912478,0.0,19.892224498642127,3.874787545913664,595.772332716279,806537.0903541475,21.23710428965826,18.038177512205196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  12:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421736783128798,0.0,19.892256583211727,3.8747882220738099,595.772250193836,808455.2780753259,21.224856850539554,18.038212822887048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  13:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421719209978244,0.0,19.892281199608648,3.8747888117365605,595.7721859633206,810223.6778755534,21.21350114784,18.03823991632041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  14:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421705803136655,0.0,19.892299599527058,3.8747895159963687,595.7721363816462,811864.0955273209,21.20290725554612,18.038260174619667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  15:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42169553722522,0.0,19.8923126349596,3.8747902069495017,595.7720987861986,813393.5352037882,21.19297436790685,18.03827453163702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  16:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42168800626172,0.0,19.892320863491159,3.8747910220801868,595.7720712816279,814825.5031695736,21.18362271426639,18.038283604305698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  17:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421683148570378,0.0,19.89232460375549,3.874792038201899,595.7720525681314,816170.9178432725,21.174788037470234,18.038287745128537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 01/21  18:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421679631858419,0.0,19.892323950386549,3.874793340597586,595.7720418269857,821038.7475096486,21.16641782111438,18.038287060429697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  19:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42167885043449,0.0,19.892318742730099,3.8747949713836746,595.7720386688155,822231.6139923611,21.15850517742901,18.038281374589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  20:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42167997094571,0.0,19.89230735076887,3.874797287533649,595.7720436184199,823353.550820773,21.151001843847476,18.038268903909136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  21:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421683549082496,0.0,19.892290320482045,3.8748001067941417,595.7720573115863,824423.3200257684,21.143825120619295,18.038250244207654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  22:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421690063805828,0.0,19.89226417477058,3.8748041162637656,595.7720810434597,825432.1370798186,21.137029788654698,18.03822158861675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  23:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.421699783919995,0.0,19.892220833461253,3.8748106383941596,595.7721202385646,826390.456682847,21.130562477317317,18.038174083476564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 01/21  24:00:00,-26.8,-26.8,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.42172399292514,0.0,19.89204881468971,3.87484286070038,595.7722182032204,827296.0824581228,21.124782421610143,18.03798570418808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
