Time,ZONE 1:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:GREAT FALLS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:GREAT FALLS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,8.773160E+03,5.451837E+02,2.866560E-01,4.382316E-02
00:30:00,8.354772E+03,4.653578E+02,2.729866E-01,3.740656E-02
00:45:00,7.944031E+03,3.904856E+02,2.595671E-01,3.138815E-02
01:00:00,7.539708E+03,3.182393E+02,2.463570E-01,2.558082E-02
01:15:00,7.604171E+03,2.728908E+02,2.484657E-01,2.193560E-02
01:30:00,7.667897E+03,2.264313E+02,2.505469E-01,1.820109E-02
01:45:00,7.731119E+03,1.796664E+02,2.526116E-01,1.444202E-02
02:00:00,7.794264E+03,1.334299E+02,2.546742E-01,1.072542E-02
02:15:00,7.845725E+03,8.739394E+01,2.563553E-01,7.024943E-03
02:30:00,7.895759E+03,4.810473E+01,2.579901E-01,3.866779E-03
02:45:00,7.944763E+03,2.035114E+01,2.595913E-01,1.635877E-03
03:00:00,7.992850E+03,4.546294E+00,2.611625E-01,3.654431E-04
03:15:00,8.034819E+03,0.000000E+00,2.625338E-01,0.000000E+00
03:30:00,8.075410E+03,0.000000E+00,2.638601E-01,0.000000E+00
03:45:00,8.114904E+03,0.000000E+00,2.651506E-01,0.000000E+00
04:00:00,8.153424E+03,0.000000E+00,2.664093E-01,0.000000E+00
04:15:00,8.188031E+03,0.000000E+00,2.675401E-01,0.000000E+00
04:30:00,8.221484E+03,0.000000E+00,2.686332E-01,0.000000E+00
04:45:00,8.253987E+03,0.000000E+00,2.696952E-01,0.000000E+00
05:00:00,8.285532E+03,0.000000E+00,2.707259E-01,0.000000E+00
05:15:00,8.314337E+03,0.000000E+00,2.716671E-01,0.000000E+00
05:30:00,8.342125E+03,0.000000E+00,2.725751E-01,0.000000E+00
05:45:00,8.369053E+03,0.000000E+00,2.734549E-01,0.000000E+00
