CASE_NAME,EPW,DDY,GRID_REGION,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1,EXT_WINDOW_2,EXT_WINDOW_3,FOUNDATION_INTERFACE_1,FOUNDATION_INSUINSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,FOUNDATION_INTERFACE_2,FOUNDATION_INSUINSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,FOUNDATION_INTERFACE_3,FOUNDATION_INSUINSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL,CARBON_MEASURES
Chicago-MDW_BASE,,,RFCWc,0,0,0,0,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,U-0.5 g=0.4,,,Slab,EPS 2in,120,2,,,,,,,,,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/26,02/02,07/19,07/26,NatVent,1,0,0,"HP Replace 2, HP Replace 3"
Chicago-MDW_IECC_Elec,,,RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,U-0.3 g=0.4,,,Slab,EPS 2in,120,3,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0,
Chicago-MDW_IECC+0.04_Elec,,,RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0,
Chicago-MDW_Phius Precriptive,,,RFCWc,0,0,0,0,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,Slab,EPS 4in,120,4,,,,,,,,,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,HEATING,01/26,02/02,07/19,07/26,SchNatVent,1,0,0,
Morphed_Chicago-MDW_BASE,,,RFCWc,-7.61,1.47,2.59,6.05,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC_Elec,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC+0.04_Elec,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_Phius Precriptive,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_BASE+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC_Elec+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC+0.04_Elec+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_Phius Precriptive+Shd,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_BASE+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC_Elec+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_IECC+0.04_Elec+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morphed_Chicago-MDW_Phius Precriptive+Shd+DC,,,RFCWc,-7.61,1.47,2.59,6.05,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
