Time,ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,3.381753E+03,5.903967E+02,1.105408E-01,4.745939E-02
00:30:00,2.972995E+03,5.434289E+02,9.717971E-02,4.368385E-02
00:45:00,2.571486E+03,4.961660E+02,8.405548E-02,3.988457E-02
01:00:00,2.176247E+03,4.475451E+02,7.113619E-02,3.597609E-02
01:15:00,2.239199E+03,4.181900E+02,7.319405E-02,3.361632E-02
01:30:00,2.301135E+03,3.888816E+02,7.521848E-02,3.126031E-02
01:45:00,2.362846E+03,3.596567E+02,7.723555E-02,2.891102E-02
02:00:00,2.424502E+03,3.305554E+02,7.925083E-02,2.657167E-02
02:15:00,2.474793E+03,3.018552E+02,8.089464E-02,2.426457E-02
02:30:00,2.523746E+03,2.738241E+02,8.249472E-02,2.201126E-02
02:45:00,2.571704E+03,2.465939E+02,8.406227E-02,1.982234E-02
03:00:00,2.618785E+03,2.202585E+02,8.560119E-02,1.770535E-02
03:15:00,2.659913E+03,1.947574E+02,8.694553E-02,1.565544E-02
03:30:00,2.699718E+03,1.701357E+02,8.824663E-02,1.367621E-02
03:45:00,2.738455E+03,1.464088E+02,8.951283E-02,1.176893E-02
04:00:00,2.776248E+03,1.235787E+02,9.074816E-02,9.933736E-03
04:15:00,2.810205E+03,1.017621E+02,9.185813E-02,8.180020E-03
04:30:00,2.843043E+03,8.094624E+01,9.293153E-02,6.506752E-03
04:45:00,2.874950E+03,7.333863E+01,9.397448E-02,5.895212E-03
05:00:00,2.905918E+03,8.800819E+01,9.498673E-02,7.074400E-03
05:15:00,2.934196E+03,1.291011E+02,9.591108E-02,1.037763E-02
05:30:00,2.961478E+03,1.997843E+02,9.680286E-02,1.605954E-02
05:45:00,2.987914E+03,2.847967E+02,9.766700E-02,2.289344E-02
06:00:00,3.013741E+03,3.766357E+02,9.851125E-02,3.027628E-02
06:15:00,3.037619E+03,4.734142E+02,9.929175E-02,3.805640E-02
06:30:00,3.060823E+03,5.698012E+02,1.000503E-01,4.580529E-02
06:45:00,3.083459E+03,6.698912E+02,1.007902E-01,5.385203E-02
07:00:00,3.105586E+03,7.648904E+02,1.015135E-01,6.148968E-02
07:15:00,3.126074E+03,8.518670E+02,1.021832E-01,6.848246E-02
07:30:00,3.146035E+03,9.297042E+02,1.028357E-01,7.474062E-02
07:45:00,3.165569E+03,9.996912E+02,1.034742E-01,8.036747E-02
08:00:00,3.184706E+03,1.070073E+03,1.040998E-01,8.602584E-02
08:15:00,3.202669E+03,1.146711E+03,1.046869E-01,9.218686E-02
08:30:00,3.220207E+03,1.230549E+03,1.052602E-01,9.892647E-02
08:45:00,3.237385E+03,1.318617E+03,1.058217E-01,1.060061E-01
09:00:00,3.254242E+03,1.408980E+03,1.063728E-01,1.132701E-01
09:15:00,3.270155E+03,1.496095E+03,1.068929E-01,1.202729E-01
09:30:00,3.285725E+03,1.579667E+03,1.074018E-01,1.269906E-01
09:45:00,3.301002E+03,1.658365E+03,1.079012E-01,1.333165E-01
10:00:00,3.316020E+03,1.730889E+03,1.083921E-01,1.391459E-01
10:15:00,3.330256E+03,1.794589E+03,1.088575E-01,1.442660E-01
10:30:00,3.344211E+03,1.849934E+03,1.093137E-01,1.487144E-01
10:45:00,3.357928E+03,1.896442E+03,1.097620E-01,1.524523E-01
11:00:00,3.371434E+03,1.934737E+03,1.102035E-01,1.555301E-01
11:15:00,3.384277E+03,1.967150E+03,1.106233E-01,1.581351E-01
11:30:00,3.396888E+03,1.993381E+03,1.110355E-01,1.602431E-01
11:45:00,3.409303E+03,2.017406E+03,1.114414E-01,1.621739E-01
12:00:00,3.421543E+03,2.041714E+03,1.118415E-01,1.641276E-01
12:15:00,3.433232E+03,2.065864E+03,1.122236E-01,1.660686E-01
12:30:00,3.444727E+03,2.092540E+03,1.125993E-01,1.682128E-01
12:45:00,3.456058E+03,2.124473E+03,1.129697E-01,1.707795E-01
13:00:00,3.467244E+03,2.158321E+03,1.133353E-01,1.735004E-01
13:15:00,3.477955E+03,2.196818E+03,1.136855E-01,1.765949E-01
13:30:00,3.488503E+03,2.240245E+03,1.140302E-01,1.800858E-01
13:45:00,3.498912E+03,2.283863E+03,1.143705E-01,1.835921E-01
14:00:00,3.509197E+03,2.329337E+03,1.147067E-01,1.872475E-01
14:15:00,3.519069E+03,2.375839E+03,1.150294E-01,1.909857E-01
14:30:00,3.528800E+03,2.420140E+03,1.153475E-01,1.945469E-01
14:45:00,3.538413E+03,2.461605E+03,1.156617E-01,1.978801E-01
15:00:00,3.547920E+03,2.499792E+03,1.159724E-01,2.009497E-01
15:15:00,3.557062E+03,2.533931E+03,1.162713E-01,2.036940E-01
15:30:00,3.566082E+03,2.563218E+03,1.165661E-01,2.060482E-01
15:45:00,3.574999E+03,2.586563E+03,1.168576E-01,2.079248E-01
16:00:00,3.583826E+03,2.602546E+03,1.171461E-01,2.092095E-01
16:15:00,3.592323E+03,2.611487E+03,1.174239E-01,2.099281E-01
16:30:00,3.600715E+03,2.614512E+03,1.176982E-01,2.101712E-01
16:45:00,3.609017E+03,2.614438E+03,1.179695E-01,2.101651E-01
17:00:00,3.617239E+03,2.615959E+03,1.182383E-01,2.102873E-01
17:15:00,3.625172E+03,2.615726E+03,1.184976E-01,2.102685E-01
17:30:00,3.633010E+03,2.608830E+03,1.187538E-01,2.097140E-01
17:45:00,3.640770E+03,2.590697E+03,1.190075E-01,2.082563E-01
18:00:00,3.648460E+03,2.556074E+03,1.192588E-01,2.054730E-01
18:15:00,3.655899E+03,2.503159E+03,1.195020E-01,2.012192E-01
18:30:00,3.663254E+03,2.437989E+03,1.197424E-01,1.959803E-01
18:45:00,3.670539E+03,2.355118E+03,1.199806E-01,1.893185E-01
19:00:00,3.677762E+03,2.254129E+03,1.202167E-01,1.812002E-01
19:15:00,3.684757E+03,2.126855E+03,1.204453E-01,1.709691E-01
19:30:00,3.691676E+03,1.980449E+03,1.206715E-01,1.591999E-01
19:45:00,3.698533E+03,1.831971E+03,1.208956E-01,1.472641E-01
20:00:00,3.705217E+03,1.690133E+03,1.211141E-01,1.358622E-01
20:15:00,3.711706E+03,1.568365E+03,1.213262E-01,1.260737E-01
20:30:00,3.718153E+03,1.463862E+03,1.215370E-01,1.176731E-01
20:45:00,3.724555E+03,1.370437E+03,1.217462E-01,1.101631E-01
21:00:00,3.730921E+03,1.284225E+03,1.219543E-01,1.032329E-01
21:15:00,3.737104E+03,1.204598E+03,1.221564E-01,9.683207E-02
21:30:00,3.743230E+03,1.130448E+03,1.223566E-01,9.087147E-02
21:45:00,3.749188E+03,1.061304E+03,1.225514E-01,8.531332E-02
22:00:00,3.755115E+03,9.968809E+02,1.227451E-01,8.013464E-02
22:15:00,3.760898E+03,9.374266E+02,1.229342E-01,7.535539E-02
22:30:00,3.766642E+03,8.824792E+02,1.231219E-01,7.093843E-02
22:45:00,3.772355E+03,8.318342E+02,1.233087E-01,6.686731E-02
23:00:00,3.778041E+03,7.852819E+02,1.234945E-01,6.312520E-02
23:15:00,3.783573E+03,7.427167E+02,1.236754E-01,5.970360E-02
23:30:00,3.789061E+03,7.039233E+02,1.238547E-01,5.658520E-02
23:45:00,3.794516E+03,6.689966E+02,1.240331E-01,5.377763E-02
24:00:00,3.799943E+03,6.381305E+02,1.242105E-01,5.129647E-02
Peak,3.799943E+03,2.615959E+03,1.242105E-01,2.102873E-01

Peak Vol Flow (m3/s),,,1.035797E-01,1.753596E-01
