Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,1.156636E+03,8.240359E+02,3.780759E-02,6.624128E-02
00:30:00,7.718786E+02,7.828333E+02,2.523081E-02,6.292921E-02
00:45:00,3.862706E+02,7.436606E+02,1.262624E-02,5.978031E-02
01:00:00,3.385639E+00,7.065186E+02,1.107302E-04,5.679466E-02
01:15:00,4.539121E+01,6.936049E+02,1.483848E-03,5.575663E-02
01:30:00,9.177589E+01,6.823193E+02,3.000092E-03,5.484950E-02
01:45:00,1.447516E+02,6.717621E+02,4.731784E-03,5.400093E-02
02:00:00,1.995021E+02,6.615261E+02,6.521428E-03,5.317814E-02
02:15:00,2.398918E+02,6.510794E+02,7.841663E-03,5.233838E-02
02:30:00,2.813854E+02,6.400438E+02,9.197978E-03,5.145123E-02
02:45:00,3.203200E+02,6.290679E+02,1.047063E-02,5.056885E-02
03:00:00,3.574868E+02,6.183005E+02,1.168550E-02,4.970326E-02
03:15:00,3.885945E+02,6.078497E+02,1.270229E-02,4.886313E-02
03:30:00,4.194608E+02,5.977526E+02,1.371119E-02,4.805143E-02
03:45:00,4.509453E+02,5.879021E+02,1.474030E-02,4.725958E-02
04:00:00,4.834654E+02,5.781703E+02,1.580327E-02,4.647726E-02
04:15:00,5.136541E+02,5.685199E+02,1.679003E-02,4.570147E-02
04:30:00,5.437511E+02,5.589071E+02,1.777379E-02,4.492871E-02
04:45:00,5.737217E+02,5.538623E+02,1.875341E-02,4.452315E-02
05:00:00,6.034787E+02,5.633491E+02,1.972606E-02,4.528576E-02
05:15:00,6.311217E+02,5.929873E+02,2.062960E-02,4.766834E-02
05:30:00,6.583319E+02,6.475377E+02,2.151899E-02,5.205367E-02
05:45:00,6.851400E+02,7.204419E+02,2.239524E-02,5.791458E-02
06:00:00,7.115356E+02,8.015288E+02,2.325802E-02,6.443347E-02
06:15:00,7.361859E+02,8.915779E+02,2.406374E-02,7.167301E-02
06:30:00,7.603263E+02,9.864121E+02,2.485280E-02,7.929716E-02
06:45:00,7.840069E+02,1.086019E+03,2.562683E-02,8.730494E-02
07:00:00,8.072444E+02,1.186183E+03,2.638638E-02,9.535726E-02
07:15:00,8.290449E+02,1.281786E+03,2.709896E-02,1.030428E-01
07:30:00,8.503571E+02,1.367256E+03,2.779559E-02,1.099136E-01
07:45:00,8.712335E+02,1.444645E+03,2.847797E-02,1.161347E-01
08:00:00,8.916992E+02,1.517930E+03,2.914693E-02,1.220258E-01
08:15:00,9.109779E+02,1.589292E+03,2.977709E-02,1.277622E-01
08:30:00,9.298239E+02,1.661197E+03,3.039311E-02,1.335423E-01
08:45:00,9.482011E+02,1.732022E+03,3.099381E-02,1.392354E-01
09:00:00,9.661522E+02,1.800916E+03,3.158059E-02,1.447734E-01
09:15:00,9.831438E+02,1.862976E+03,3.213600E-02,1.497619E-01
09:30:00,9.997068E+02,1.918262E+03,3.267741E-02,1.542059E-01
09:45:00,1.015975E+03,1.966522E+03,3.320917E-02,1.580851E-01
10:00:00,1.031977E+03,2.007082E+03,3.373224E-02,1.613452E-01
10:15:00,1.047163E+03,2.038078E+03,3.422865E-02,1.638366E-01
10:30:00,1.062055E+03,2.060525E+03,3.471545E-02,1.656407E-01
10:45:00,1.076689E+03,2.074600E+03,3.519380E-02,1.667718E-01
11:00:00,1.091082E+03,2.082493E+03,3.566429E-02,1.674061E-01
11:15:00,1.104695E+03,2.086418E+03,3.610926E-02,1.677213E-01
11:30:00,1.118065E+03,2.085269E+03,3.654633E-02,1.676288E-01
11:45:00,1.131231E+03,2.084957E+03,3.697671E-02,1.676036E-01
12:00:00,1.144199E+03,2.085445E+03,3.740062E-02,1.676426E-01
12:15:00,1.156586E+03,2.087311E+03,3.780553E-02,1.677926E-01
12:30:00,1.168765E+03,2.095299E+03,3.820364E-02,1.684346E-01
12:45:00,1.180761E+03,2.108075E+03,3.859576E-02,1.694616E-01
13:00:00,1.192588E+03,2.124309E+03,3.898237E-02,1.707667E-01
13:15:00,1.203910E+03,2.147146E+03,3.935250E-02,1.726025E-01
13:30:00,1.215054E+03,2.174968E+03,3.971677E-02,1.748391E-01
13:45:00,1.226041E+03,2.204915E+03,4.007591E-02,1.772466E-01
14:00:00,1.236883E+03,2.237860E+03,4.043033E-02,1.798949E-01
14:15:00,1.247284E+03,2.272694E+03,4.077034E-02,1.826952E-01
14:30:00,1.257531E+03,2.306567E+03,4.110530E-02,1.854182E-01
14:45:00,1.267643E+03,2.338704E+03,4.143585E-02,1.880016E-01
15:00:00,1.277631E+03,2.368550E+03,4.176234E-02,1.904009E-01
15:15:00,1.287229E+03,2.395342E+03,4.207609E-02,1.925546E-01
15:30:00,1.296693E+03,2.418146E+03,4.238547E-02,1.943877E-01
15:45:00,1.306041E+03,2.435686E+03,4.269102E-02,1.957977E-01
16:00:00,1.315281E+03,2.448565E+03,4.299307E-02,1.968329E-01
16:15:00,1.324179E+03,2.457509E+03,4.328395E-02,1.975519E-01
16:30:00,1.332961E+03,2.462462E+03,4.357102E-02,1.979499E-01
16:45:00,1.341641E+03,2.467787E+03,4.385475E-02,1.983779E-01
17:00:00,1.350228E+03,2.476376E+03,4.413544E-02,1.990683E-01
17:15:00,1.358509E+03,2.480597E+03,4.440617E-02,1.994075E-01
17:30:00,1.366689E+03,2.475881E+03,4.467354E-02,1.990284E-01
17:45:00,1.374779E+03,2.457292E+03,4.493799E-02,1.975340E-01
18:00:00,1.382787E+03,2.421214E+03,4.519978E-02,1.946336E-01
18:15:00,1.390520E+03,2.368414E+03,4.545255E-02,1.903891E-01
18:30:00,1.398162E+03,2.303664E+03,4.570235E-02,1.851838E-01
18:45:00,1.405725E+03,2.219911E+03,4.594958E-02,1.784510E-01
19:00:00,1.413216E+03,2.109152E+03,4.619445E-02,1.695473E-01
19:15:00,1.420464E+03,1.976698E+03,4.643139E-02,1.588995E-01
19:30:00,1.427631E+03,1.836315E+03,4.666568E-02,1.476145E-01
19:45:00,1.434729E+03,1.704200E+03,4.689768E-02,1.369940E-01
20:00:00,1.441762E+03,1.592538E+03,4.712759E-02,1.280178E-01
20:15:00,1.448575E+03,1.502242E+03,4.735029E-02,1.207592E-01
20:30:00,1.455316E+03,1.425662E+03,4.757063E-02,1.146031E-01
20:45:00,1.461993E+03,1.357982E+03,4.778891E-02,1.091627E-01
21:00:00,1.468614E+03,1.297477E+03,4.800533E-02,1.042990E-01
21:15:00,1.475033E+03,1.243322E+03,4.821516E-02,9.994570E-02
21:30:00,1.481387E+03,1.194151E+03,4.842287E-02,9.599302E-02
21:45:00,1.487685E+03,1.149151E+03,4.862872E-02,9.237575E-02
22:00:00,1.493931E+03,1.107620E+03,4.883290E-02,8.903725E-02
22:15:00,1.499990E+03,1.069445E+03,4.903097E-02,8.596848E-02
22:30:00,1.505991E+03,1.034106E+03,4.922711E-02,8.312783E-02
22:45:00,1.511940E+03,1.001269E+03,4.942159E-02,8.048815E-02
23:00:00,1.517843E+03,9.706992E+02,4.961455E-02,7.803082E-02
23:15:00,1.523579E+03,9.422662E+02,4.980205E-02,7.574523E-02
23:30:00,1.529261E+03,9.156561E+02,4.998779E-02,7.360618E-02
23:45:00,1.534898E+03,8.907568E+02,5.017202E-02,7.160465E-02
24:00:00,1.540388E+03,8.673900E+02,5.035150E-02,6.972631E-02
Peak,1.540388E+03,2.480597E+03,5.035150E-02,1.994075E-01

Peak Vol Flow (m3/s),,,4.274368E-02,1.692782E-01
